일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/08/05,4590,0,0.00,4566,4769,4566,78702,366592130,152950000000,16100000
2010/08/06,4600,10,0.21,4590,4735,4518,103859,481622810,153272000000,16100000
2010/08/09,4624,24,0.53,4595,4711,4595,47951,223769050,154077000000,16100000
2010/08/10,4692,68,1.46,4711,4760,4648,48479,227778820,156331000000,16100000
2010/08/11,4590,-101,-2.16,4735,4735,4581,86777,401397290,152950000000,16100000
2010/08/12,4494,-97,-2.11,4460,4658,4460,63483,287392100,149730000000,16100000
2010/08/13,4590,97,2.15,4494,4639,4494,75200,342449650,152950000000,16100000
2010/08/16,4489,-101,-2.21,4648,4648,4445,65815,296929130,149569000000,16100000
2010/08/17,4407,-82,-1.83,4455,4537,4397,59122,262714140,146832000000,16100000
2010/08/18,4267,-140,-3.18,4407,4474,4247,213277,921744310,142163000000,16100000
2010/08/19,4233,-34,-0.79,4209,4368,4209,122520,526765340,141036000000,16100000
2010/08/20,4194,-39,-0.91,4300,4300,4059,213778,885279330,139748000000,16100000
2010/08/23,4059,-135,-3.23,4204,4218,4059,154060,632053950,135240000000,16100000
2010/08/24,4064,5,0.12,4064,4107,4011,106902,431621000,135401000000,16100000
2010/08/25,4267,203,4.99,4059,4339,4059,243954,1024656770,142163000000,16100000
2010/08/26,4165,-101,-2.38,4334,4339,4083,98416,416502270,138782000000,16100000
2010/08/27,4059,-106,-2.55,4165,4214,4035,68553,280141130,135240000000,16100000
2010/08/30,4098,39,0.95,4069,4127,4059,71717,293721600,136528000000,16100000
2010/08/31,4209,111,2.71,4131,4247,4040,68996,286257770,140231000000,16100000
2010/09/01,4228,19,0.46,4252,4276,4204,43065,182013950,140875000000,16100000
2010/09/02,4117,-111,-2.63,4257,4296,4117,77013,322884800,137172000000,16100000
2010/09/03,4160,43,1.06,4088,4281,4088,64029,267153060,138621000000,16100000
2010/09/06,4315,155,3.72,4228,4349,4185,122274,525197330,143773000000,16100000
2010/09/07,4320,5,0.11,4315,4363,4286,32150,139022500,143934000000,16100000
2010/09/08,4228,-92,-2.13,4344,4344,4228,36188,154801780,140875000000,16100000
2010/09/09,4194,-34,-0.80,4223,4310,4189,24108,101705680,139748000000,16100000
2010/09/10,4238,43,1.04,4204,4238,4146,47521,199955510,141197000000,16100000
2010/09/13,4156,-82,-1.94,4272,4296,3610,145807,597429350,138460000000,16100000
2010/09/14,3895,-261,-6.28,4078,4156,3885,138679,546345760,129766000000,16100000
2010/09/15,3895,0,0.00,3895,4011,3885,115668,456596850,129766000000,16100000
2010/09/16,3817,-77,-1.99,3914,4049,3793,149014,576016140,127190000000,16100000
2010/09/17,3774,-43,-1.14,3822,3885,3774,99269,379338420,125741000000,16100000
2010/09/20,3769,-5,-0.13,3745,3846,3701,145136,543904530,125580000000,16100000
2010/09/24,3841,72,1.92,3774,3962,3701,144033,540662640,127995000000,16100000
2010/09/27,3817,-24,-0.63,3866,3895,3808,110041,421683460,127190000000,16100000
2010/09/28,3706,-111,-2.91,3817,3841,3701,109917,412141140,123487000000,16100000
2010/09/29,3711,5,0.13,3711,3735,3672,68760,254664230,123648000000,16100000
2010/09/30,3866,155,4.17,3721,3866,3721,134120,508466910,128800000000,16100000
2010/10/01,4073,208,5.38,3904,4088,3841,184410,736927960,135723000000,16100000
2010/10/04,4093,19,0.47,4020,4151,4020,88590,361504110,136367000000,16100000
2010/10/05,4059,-34,-0.83,4015,4093,4011,29400,119065740,135240000000,16100000
2010/10/06,4011,-48,-1.19,4107,4107,3914,47258,191495240,133630000000,16100000
2010/10/07,3875,-135,-3.37,4011,4059,3866,101604,401091320,129122000000,16100000
2010/10/08,3769,-106,-2.74,3875,3953,3682,105935,400761230,125580000000,16100000
2010/10/11,3793,24,0.64,3774,3837,3769,35815,136029950,126385000000,16100000
2010/10/12,3808,14,0.38,3783,3861,3754,53684,204605920,126868000000,16100000
2010/10/13,3812,5,0.13,3866,3866,3793,35788,136716150,127029000000,16100000
2010/10/14,3803,-10,-0.25,3779,3866,3754,74865,284344880,126707000000,16100000
2010/10/15,3851,48,1.27,3808,3851,3759,94201,358570050,128317000000,16100000
2010/10/18,3953,101,2.63,3866,4020,3851,111026,438935940,131698000000,16100000
2010/10/19,3885,-68,-1.71,3957,4020,3880,114333,452189450,129444000000,16100000
2010/10/20,3870,-14,-0.37,3866,3957,3851,87893,340828970,128961000000,16100000
2010/10/21,3856,-14,-0.37,3895,3938,3837,120786,467603310,128478000000,16100000
2010/10/22,3861,5,0.13,3943,3943,3861,132864,517008880,128639000000,16100000
2010/10/25,4107,246,6.38,3880,4146,3822,271872,1084067130,136850000000,16100000
2010/10/26,4064,-43,-1.06,4127,4170,4064,191191,785757830,135401000000,16100000
2010/10/27,3972,-92,-2.26,4035,4088,3899,158108,630657310,132342000000,16100000
2010/10/28,3904,-68,-1.70,3962,4059,3866,153153,600518760,130088000000,16100000
2010/10/29,3837,-68,-1.73,3895,3943,3837,97947,378081410,127834000000,16100000
2010/11/01,3837,0,0.00,3827,3890,3827,100337,387003760,127834000000,16100000
2010/11/02,3701,-135,-3.53,3817,3837,3696,175281,657688760,123326000000,16100000
2010/11/03,3581,-121,-3.26,3711,3721,3581,216535,786875640,119301000000,16100000
2010/11/04,3692,111,3.10,3590,3692,3590,78479,286706790,123004000000,16100000
2010/11/05,3696,5,0.13,3745,3754,3639,68708,254419650,123165000000,16100000
2010/11/08,3672,-24,-0.65,3696,3730,3629,41761,152538660,122360000000,16100000
2010/11/09,3663,-10,-0.26,3692,3701,3595,53464,194785010,122038000000,16100000
2010/11/10,3595,-68,-1.85,3600,3677,3547,90979,326595160,119784000000,16100000
2010/11/11,3571,-24,-0.67,3624,3643,3547,83913,301253110,118979000000,16100000
2010/11/12,3489,-82,-2.30,3600,3619,3382,105848,372805330,116242000000,16100000
2010/11/15,3382,-106,-3.05,3431,3527,3295,115925,391917760,112700000000,16100000
2010/11/16,3262,-121,-3.57,3334,3455,3204,81126,266292450,108675000000,16100000
2010/11/17,3310,48,1.48,3218,3324,3208,50838,166521250,110285000000,16100000
2010/11/18,3494,184,5.55,3310,3518,3310,61771,211706810,116403000000,16100000
2010/11/19,3556,63,1.80,3455,3576,3455,65840,232461170,118496000000,16100000
2010/11/22,3552,-5,-0.14,3619,3619,3484,89147,315432780,118335000000,16100000
2010/11/23,3426,-126,-3.54,3489,3571,3421,49091,171222130,114149000000,16100000
2010/11/24,3324,-101,-2.96,3392,3392,3199,51244,170517730,110768000000,16100000
2010/11/25,3349,24,0.73,3387,3421,3334,48721,164206190,111573000000,16100000
2010/11/26,3305,-43,-1.30,3503,3503,3276,49356,165033870,110124000000,16100000
2010/11/29,3305,0,0.00,3387,3387,3213,31180,102636880,110124000000,16100000
2010/11/30,3407,101,3.07,3353,3407,3262,50908,171343480,113505000000,16100000
2010/12/01,3426,19,0.57,3431,3479,3334,41372,139929820,114149000000,16100000
2010/12/02,3411,-14,-0.42,3426,3523,3411,30569,105268450,113666000000,16100000
2010/12/03,3479,68,1.98,3436,3479,3382,67781,232941410,115920000000,16100000
2010/12/06,3585,106,3.06,3610,3677,3527,159459,572794240,119462000000,16100000
2010/12/07,3576,-10,-0.27,3585,3653,3537,75099,271507000,119140000000,16100000
2010/12/08,3513,-63,-1.76,3576,3634,3484,75616,270273740,117047000000,16100000
2010/12/09,3658,145,4.13,3513,3692,3513,128741,469151220,121877000000,16100000
2010/12/10,3658,0,0.00,3643,3735,3643,108812,400736390,121877000000,16100000
2010/12/13,3624,-34,-0.92,3600,3706,3595,82349,299961700,120750000000,16100000
2010/12/14,3542,-82,-2.27,3624,3668,3542,59495,213099890,118013000000,16100000
2010/12/15,3498,-43,-1.23,3542,3610,3498,57167,202430420,116564000000,16100000
2010/12/16,3460,-39,-1.10,3503,3547,3431,42688,148385320,115276000000,16100000
2010/12/17,3474,14,0.42,3479,3484,3411,43748,150510650,115759000000,16100000
2010/12/20,3363,-111,-3.20,3469,3469,3286,92117,308919250,112056000000,16100000
2010/12/21,3416,53,1.58,3411,3474,3363,24574,84330830,113827000000,16100000
2010/12/22,3373,-43,-1.27,3469,3479,3344,34458,117375410,112378000000,16100000
2010/12/23,3315,-58,-1.72,3426,3455,3310,52974,178205770,110446000000,16100000
2010/12/24,3373,58,1.75,3320,3378,3286,45598,151433410,112378000000,16100000
2010/12/27,3286,-87,-2.58,3320,3397,3276,86314,284854210,109480000000,16100000
2010/12/28,3300,14,0.44,3242,3358,3213,80755,262293960,109963000000,16100000
2010/12/29,3339,39,1.17,3271,3368,3257,30759,102207310,111251000000,16100000
2010/12/30,3392,53,1.59,3402,3411,3305,31440,106394770,113022000000,16100000
2011/01/03,3643,251,7.41,3508,3706,3421,234414,844717630,121394000000,16100000
2011/01/04,3648,5,0.13,3696,3730,3581,105333,383105950,121555000000,16100000
2011/01/05,3629,-19,-0.53,3701,3701,3600,87549,318179260,120911000000,16100000
2011/01/06,3610,-19,-0.53,3629,3677,3542,106355,382109080,120267000000,16100000
2011/01/07,3527,-82,-2.28,3537,3610,3494,92723,329350960,117530000000,16100000
2011/01/10,3402,-126,-3.56,3552,3552,3382,159799,550594520,113344000000,16100000
2011/01/11,3358,-43,-1.28,3373,3411,3324,92969,311398720,111895000000,16100000
2011/01/12,3421,63,1.87,3440,3440,3349,43154,146521980,113988000000,16100000
2011/01/13,3431,10,0.28,3465,3474,3373,54967,188826490,114310000000,16100000
2011/01/14,3426,-5,-0.14,3426,3431,3334,69520,234229570,114149000000,16100000
2011/01/17,3382,-43,-1.27,3426,3460,3382,76664,261414100,112700000000,16100000
2011/01/18,3387,5,0.14,3310,3421,3310,67407,226746830,112861000000,16100000
2011/01/19,3368,-19,-0.57,3339,3411,3339,53857,181817410,112217000000,16100000
2011/01/20,3353,-14,-0.43,3402,3552,3266,123988,415956610,111734000000,16100000
2011/01/21,3353,0,0.00,3295,3378,3295,60612,202650140,111734000000,16100000
2011/01/24,3320,-34,-1.01,3353,3402,3247,71486,237265590,110607000000,16100000
2011/01/25,3266,-53,-1.60,3368,3373,3199,58015,191123490,108836000000,16100000
2011/01/26,3407,140,4.29,3426,3523,3291,181355,619425510,113505000000,16100000
2011/01/27,3648,242,7.09,3431,3668,3426,494872,1779277800,121555000000,16100000
2011/01/28,3431,-217,-5.96,3648,3648,3431,243960,857404400,114310000000,16100000
2011/01/31,3295,-135,-3.94,3353,3431,3237,146196,488773560,109802000000,16100000
2011/02/01,3363,68,2.05,3295,3382,3295,85538,286597320,112056000000,16100000
2011/02/07,3368,5,0.14,3378,3421,3324,65118,219529570,112217000000,16100000
2011/02/08,3392,24,0.72,3358,3407,3310,62951,210755590,113022000000,16100000
2011/02/09,3353,-39,-1.14,3392,3421,3310,58758,196477590,111734000000,16100000
2011/02/10,3349,-5,-0.14,3353,3474,3349,47258,159604130,111573000000,16100000
2011/02/11,3271,-77,-2.31,3378,3378,3175,127839,418964330,108997000000,16100000
2011/02/14,3218,-53,-1.62,3262,3329,3208,103826,335540450,107226000000,16100000
2011/02/15,3049,-169,-5.26,3175,3237,3020,218035,675503420,101591000000,16100000
2011/02/16,3015,-34,-1.11,3083,3083,2948,161009,480794000,100464000000,16100000
2011/02/17,2957,-58,-1.92,3020,3044,2943,62719,186822880,98532000000,16100000
2011/02/18,2952,-5,-0.16,3001,3020,2923,56703,168606980,98371000000,16100000
2011/02/21,2957,5,0.16,2986,2986,2894,47843,139943490,98532000000,16100000
2011/02/22,2851,-106,-3.59,2923,2957,2846,90447,260747960,94990000000,16100000
2011/02/23,2841,-10,-0.34,2740,2899,2740,66366,186884650,94668000000,16100000
2011/02/24,2851,10,0.34,2778,2948,2778,42405,121321490,94990000000,16100000
2011/02/25,2783,-68,-2.37,2861,2861,2691,189002,519759850,92736000000,16100000
2011/02/28,2769,-14,-0.52,2754,2812,2696,60482,165306960,92253000000,16100000
2011/03/02,2706,-63,-2.27,2687,2798,2653,91397,244979460,90160000000,16100000
2011/03/03,2740,34,1.25,2745,2783,2701,44538,122557340,91287000000,16100000
2011/03/04,2928,188,6.88,2749,2977,2711,89890,258837190,97566000000,16100000
2011/03/07,2880,-48,-1.65,2928,2948,2875,40577,117427720,95956000000,16100000
2011/03/08,2899,19,0.67,2778,2943,2778,60016,172771490,96600000000,16100000
2011/03/09,2904,5,0.17,2890,2933,2875,43139,124605410,96761000000,16100000
2011/03/10,2856,-48,-1.66,2861,2919,2856,30983,88871610,95151000000,16100000
2011/03/11,2807,-48,-1.69,2778,2875,2778,30203,85095180,93541000000,16100000
2011/03/14,2745,-63,-2.24,2788,2841,2677,64137,175817570,91448000000,16100000
2011/03/15,2575,-169,-6.16,2672,2759,2513,67583,178288230,85813000000,16100000
2011/03/16,2426,-150,-5.82,2546,2638,2426,138226,345963710,80822000000,16100000
2011/03/17,2346,-80,-3.29,2373,2411,2302,162760,379772560,78165500000,16100000
2011/03/18,2387,41,1.75,2324,2431,2324,161359,384687160,79534000000,16100000
2011/03/21,2484,97,4.05,2397,2503,2397,74077,182365810,82754000000,16100000
2011/03/22,2600,116,4.67,2484,2604,2484,59464,152703170,86618000000,16100000
2011/03/23,2575,-24,-0.93,2609,2624,2546,48946,125980240,85813000000,16100000
2011/03/24,2672,97,3.75,2614,2701,2595,55755,148150640,89033000000,16100000
2011/03/25,2706,34,1.27,2691,2788,2662,52897,144293370,90160000000,16100000
2011/03/28,2725,19,0.71,2725,2749,2667,40132,108540260,90804000000,16100000
2011/03/29,2740,14,0.53,2725,2870,2725,55025,152905710,91287000000,16100000
2011/03/30,2745,5,0.18,2745,2769,2658,44669,120713890,91448000000,16100000
2011/03/31,2740,-5,-0.18,2774,2774,2711,19731,54076450,91287000000,16100000
2011/04/01,2672,-68,-2.47,2720,2730,2614,105169,280921970,89033000000,16100000
2011/04/04,2687,14,0.54,2769,2769,2614,62270,165471490,89516000000,16100000
2011/04/05,2701,14,0.54,2754,2754,2667,66312,179014420,89999000000,16100000
2011/04/06,2614,-87,-3.22,2662,2691,2595,76790,201228390,87101000000,16100000
2011/04/07,2609,-5,-0.18,2682,2682,2566,50946,132294670,86940000000,16100000
2011/04/08,2624,14,0.56,2609,2643,2590,69851,182210800,87423000000,16100000
2011/04/11,2575,-48,-1.84,2629,2701,2575,45739,119906350,85813000000,16100000
2011/04/12,2508,-68,-2.63,2542,2604,2488,51167,129131340,83559000000,16100000
2011/04/13,2513,5,0.19,2513,2546,2484,21343,53404220,83720000000,16100000
2011/04/14,2604,92,3.65,2561,2619,2493,50977,130659850,86779000000,16100000
2011/04/15,2604,0,0.00,2585,2658,2566,42357,110787050,86779000000,16100000
2011/04/18,2561,-43,-1.67,2604,2633,2513,42556,108693880,85330000000,16100000
2011/04/19,2459,-101,-3.96,2542,2566,2450,70062,174059660,81949000000,16100000
2011/04/20,2537,77,3.14,2479,2551,2464,48742,122953660,84525000000,16100000
2011/04/21,2450,-87,-3.43,2513,2556,2450,79211,196469840,81627000000,16100000
2011/04/22,2464,14,0.59,2455,2493,2421,94222,230216540,82110000000,16100000
2011/04/25,2517,53,2.16,2488,2546,2459,56757,142607370,83881000000,16100000
2011/04/26,2488,-29,-1.15,2488,2537,2445,51302,126774360,82915000000,16100000
