일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/05/19,35900,400,1.13,35200,36150,34650,361085,12844431000,3335662070200,92915378
2010/05/20,34850,-1050,-2.92,35300,35850,34400,507302,17666515900,3238100923300,92915378
2010/05/24,35100,250,0.72,34350,35500,34350,312233,10925445150,3261329767800,92915378
2010/05/25,33900,-1200,-3.42,34750,35150,32650,526097,17668943150,3149831314200,92915378
2010/05/26,32800,-1100,-3.24,33750,33950,32650,524133,17282149000,3047624398400,92915378
2010/05/27,34150,1350,4.12,32650,36450,32250,658078,22123454650,3173060158700,92915378
2010/05/28,35300,1150,3.37,34900,35800,34600,447464,15795343500,3279912843400,92915378
2010/05/31,35800,500,1.42,35300,36350,35050,256591,9200768700,3326370532400,92915378
2010/06/01,35650,-150,-0.42,35650,35900,34800,219898,7759301850,3312433225700,92915378
2010/06/03,36250,600,1.68,36250,36700,35700,331093,12004717950,3368182452500,92915378
2010/06/04,35200,-1050,-2.90,36000,36250,35150,392704,13909690900,3270621305600,92915378
2010/06/07,34350,-850,-2.41,34200,34500,33900,300025,10232002550,3191643234300,92915378
2010/06/08,34750,400,1.16,34450,35250,34350,350223,12205359300,3228809385500,92915378
2010/06/09,35650,900,2.59,35050,35750,34800,285751,10124585450,3312433225700,92915378
2010/06/10,35800,150,0.42,35800,36400,35700,299231,10786149000,3326370532400,92915378
2010/06/11,36100,300,0.84,36300,36400,35600,240163,8669366050,3354245145800,92915378
2010/06/14,36200,100,0.28,36100,36650,35800,230786,8356802800,3363536683600,92915378
2010/06/15,36500,300,0.83,36100,37050,36000,242591,8879268810,3391411297000,92915378
2010/06/16,36400,-100,-0.27,36800,36950,36200,166665,6096091500,3382119759200,92915378
2010/06/17,35900,-500,-1.37,36400,36400,35700,416444,14877657360,3335662070200,92915378
2010/06/18,36400,500,1.39,35850,36650,35800,223380,8125608500,3382119759200,92915378
2010/06/21,37500,1100,3.02,36850,37650,36700,375710,14018652000,3484326675000,92915378
2010/06/22,38600,1100,2.93,37500,38600,36950,466624,17752807000,3586533590800,92915378
2010/06/23,39450,850,2.20,38300,39450,38150,569355,22258155450,3665511662100,92915378
2010/06/24,39400,-50,-0.13,39350,39500,38850,327933,12850592950,3660865893200,92915378
2010/06/25,39000,-400,-1.02,39150,39400,38250,389076,15063184950,3623699742000,92915378
2010/06/28,39000,0,0.00,39100,39800,38700,483422,19009207900,3623699742000,92915378
2010/06/29,38100,-900,-2.31,39150,39400,38000,560513,21744453400,3540075901800,92915378
2010/06/30,38400,300,0.79,37300,39300,37200,415914,16016077600,3567950515200,92915378
2010/07/01,38400,0,0.00,37900,38400,37100,335124,12661315100,3567950515200,92915378
2010/07/02,39500,1100,2.86,38800,40150,38150,745706,29576734000,3670157431000,92915378
2010/07/05,38650,-850,-2.15,39850,39950,38650,269795,10555155800,3591179359700,92915378
2010/07/06,39100,450,1.16,38100,39150,37700,359963,13787790350,3632991279800,92915378
2010/07/07,38800,-300,-0.77,39000,39150,38200,306802,11845012850,3605116666400,92915378
2010/07/08,40000,1200,3.09,39050,40350,38900,652752,26094891000,3716615120000,92915378
2010/07/09,40000,0,0.00,40500,40600,39900,496571,19989923600,3716615120000,92915378
2010/07/12,40200,200,0.50,40350,40600,39450,533747,21354941400,3735198195600,92915378
2010/07/13,41250,1050,2.61,40150,41350,40050,931246,37868875100,3832759342500,92915378
2010/07/14,41550,300,0.73,41400,41950,41050,658479,27396514050,3860633955900,92915378
2010/07/15,41550,0,0.00,41200,41850,41200,249697,10385996600,3860633955900,92915378
2010/07/16,40850,-700,-1.68,41250,41650,40700,259996,10674861400,3795593191300,92915378
2010/07/19,41600,750,1.84,40250,41800,40100,393503,16320529550,3865279724800,92915378
2010/07/20,42050,450,1.08,41300,42500,41150,432513,18171385350,3907091644900,92915378
2010/07/21,42200,150,0.36,42500,42500,41650,388817,16346734950,3921028951600,92915378
2010/07/22,41550,-650,-1.54,41800,42650,41550,315315,13259155450,3860633955900,92915378
2010/07/23,42900,1350,3.25,41800,43450,41000,652210,27734265250,3986069716200,92915378
2010/07/26,42550,-350,-0.82,42900,43350,42450,338910,14483674550,3953549333900,92915378
2010/07/27,41600,-950,-2.23,42800,42800,41550,344859,14480041100,3865279724800,92915378
2010/07/28,41550,-50,-0.12,41400,42100,41250,294305,12258022600,3860633955900,92915378
2010/07/29,42200,650,1.56,41250,42950,41250,466467,19778888400,3921028951600,92915378
2010/07/30,41450,-750,-1.78,41950,42500,41450,200912,8444306400,3851342418100,92915378
2010/08/02,42450,1000,2.41,41600,42500,41500,350412,14815916500,3944257796100,92915378
2010/08/03,44800,2350,5.54,42700,44800,42500,649112,28386368850,4162608934400,92915378
2010/08/04,48000,3200,7.14,45100,48100,44850,1253620,58351860400,4459938144000,92915378
2010/08/05,47250,-750,-1.56,48100,48450,47050,661199,31528043650,4390251610500,92915378
2010/08/06,46950,-300,-0.63,47550,47700,46050,532700,24915530300,4362376997100,92915378
2010/08/09,47100,150,0.32,47150,48950,46500,612504,29159633000,4376314303800,92915378
2010/08/10,47850,750,1.59,47200,48950,47200,735204,35361890900,4446000837300,92915378
2010/08/11,47900,50,0.10,48000,48500,47000,519245,24833238850,4450646606200,92915378
2010/08/12,44500,-3400,-7.10,46600,46800,44150,1235672,55817697550,4134734321000,92915378
2010/08/13,46500,2000,4.49,44950,46700,44600,491103,22515100950,4320565077000,92915378
2010/08/16,46600,100,0.22,45800,47000,45000,301894,13902623000,4329856614800,92915378
2010/08/17,48050,1450,3.11,46500,48500,46100,528730,25313778250,4464583912900,92915378
2010/08/18,48600,550,1.14,48100,48650,47500,335797,16185217600,4515687370800,92915378
2010/08/19,48650,50,0.10,48350,48850,47500,467921,22518741650,4520333139700,92915378
2010/08/20,47000,-1650,-3.39,47900,48200,46500,608792,28773830150,4367022766000,92915378
2010/08/23,47200,200,0.43,46700,47650,46250,705679,33015920700,4385605841600,92915378
2010/08/24,45750,-1450,-3.07,46950,46950,45150,722950,33126562800,4250878543500,92915378
2010/08/25,44600,-1150,-2.51,45150,45300,44000,521919,23276148700,4144025858800,92915378
2010/08/26,44300,-300,-0.67,44400,45800,44100,480714,21694486950,4116151245400,92915378
2010/08/27,46900,2600,5.87,43850,47000,43800,530750,24237316000,4357731228200,92915378
2010/08/30,47800,900,1.92,47600,47950,47050,708296,33735438650,4441355068400,92915378
2010/08/31,49200,1400,2.93,47150,49200,47100,863392,42044284200,4571436597600,92915378
2010/09/01,51500,2300,4.67,49550,51700,49350,1126018,57120576100,4785141967000,92915378
2010/09/02,52400,900,1.75,51800,53000,50800,720426,37529999800,4868765807200,92915378
2010/09/03,50900,-1500,-2.86,52000,52900,50600,461603,23848437900,4729392740200,92915378
2010/09/06,51000,100,0.20,51500,51900,49950,645794,32839426900,4738684278000,92915378
2010/09/07,51000,0,0.00,51200,52200,50200,707496,36347071700,4738684278000,92915378
2010/09/08,50800,-200,-0.39,50600,51300,50300,266219,13497310000,4720101202400,92915378
2010/09/09,51300,500,0.98,51000,51600,50400,637778,32576600000,4766558891400,92915378
2010/09/10,54700,3400,6.63,51900,55000,51800,928025,50035374300,5082471176600,92915378
2010/09/13,55600,900,1.65,55400,56100,54400,719829,39923700600,5166095016800,92915378
2010/09/14,55700,100,0.18,55100,55900,54100,492776,27047023700,5175386554600,92915378
2010/09/15,54700,-1000,-1.80,55400,55500,54100,551230,30109021600,5082471176600,92915378
2010/09/16,54400,-300,-0.55,54600,55100,53300,374622,20348986900,5054596563200,92915378
2010/09/17,54700,300,0.55,55000,55400,54200,476402,26009841900,5082471176600,92915378
2010/09/20,56500,1800,3.29,54800,56800,54300,423989,23418843900,5249718857000,92915378
2010/09/24,55900,-600,-1.06,56300,56600,55500,365212,20420810900,5193969630200,92915378
2010/09/27,56500,600,1.07,56000,57400,56000,458908,26035792900,5249718857000,92915378
2010/09/28,57900,1400,2.48,56400,58200,55500,423533,24156492500,5379800386200,92915378
2010/09/29,56200,-1700,-2.94,58100,59000,56000,621485,35505415300,5221844243600,92915378
2010/09/30,55200,-1000,-1.78,56500,56600,54200,887183,48775178100,5128928865600,92915378
2010/10/01,55000,-200,-0.36,55400,56300,54900,466907,25891467000,5110345790000,92915378
2010/10/04,57200,2200,4.00,55500,57800,55500,567227,32371283100,5314759621600,92915378
2010/10/05,55000,-2200,-3.85,56800,57700,53700,711553,39474112500,5110345790000,92915378
2010/10/06,57900,2900,5.27,55800,57900,55600,543854,30987885800,5379800386200,92915378
2010/10/07,58300,400,0.69,57800,58600,57000,415460,24105831100,5416966537400,92915378
2010/10/08,58300,0,0.00,58100,58300,57100,341931,19753666400,5416966537400,92915378
2010/10/11,56700,-1600,-2.74,58700,58700,56500,989345,56169390700,5268301932600,92915378
2010/10/12,56000,-700,-1.23,56800,57000,55000,603689,33616923000,5203261168000,92915378
2010/10/13,55800,-200,-0.36,56200,57000,55000,303440,16958363000,5184678092400,92915378
2010/10/14,58000,2200,3.94,56100,58200,56100,629870,36179344500,5389091924000,92915378
2010/10/15,58400,400,0.69,58000,58700,57200,430949,25082025700,5426258075200,92915378
2010/10/18,57000,-1400,-2.40,58100,58300,56600,331107,18921217500,5296176546000,92915378
2010/10/19,54900,-2100,-3.68,57100,57400,54600,550623,30599297300,5101054252200,92915378
2010/10/20,54200,-700,-1.28,53800,54300,52500,1363892,72587784200,5036013487600,92915378
2010/10/21,55300,1100,2.03,54500,55800,53600,666028,36758270200,5138220403400,92915378
2010/10/22,57200,1900,3.44,55000,57400,54900,442577,24936603500,5314759621600,92915378
2010/10/25,57700,500,0.87,57200,58100,56700,426317,24517527700,5361217310600,92915378
2010/10/26,59500,1800,3.12,58500,59600,58100,877159,51794106100,5528464991000,92915378
2010/10/27,59100,-400,-0.67,59100,60900,58900,572491,34261725400,5491298839800,92915378
2010/10/28,60300,1200,2.03,59800,60500,58900,501237,29914996300,5602797293400,92915378
2010/10/29,59000,-1300,-2.16,60800,60800,58300,392384,23187613400,5482007302000,92915378
2010/11/01,60900,1900,3.22,59500,61200,58100,635662,38351705300,5658546520200,92915378
2010/11/02,64200,3300,5.42,61100,64200,61000,707315,44353465200,5965167267600,92915378
2010/11/03,66200,2000,3.12,65000,66500,62500,1314662,85251687800,6150998023600,92915378
2010/11/04,65900,-300,-0.45,66000,66400,65100,308279,20273143000,6123123410200,92915378
2010/11/05,65300,-600,-0.91,67500,68200,65200,477117,31906588000,6067374183400,92915378
2010/11/08,65000,-300,-0.46,66000,66300,64200,408441,26680769300,6039499570000,92915378
2010/11/09,67100,2100,3.23,65800,67500,65200,536299,35775557800,6234621863800,92915378
2010/11/10,69900,2800,4.17,67100,70100,66800,531562,36788428000,6494784922200,92915378
2010/11/11,67900,-2000,-2.86,69500,69800,67800,822179,56302789500,6308954166200,92915378
2010/11/12,65700,-2200,-3.24,69400,69500,65300,605934,40696939600,6104540334600,92915378
2010/11/15,64700,-1000,-1.52,64800,65400,62800,529455,33775307000,6011624956600,92915378
2010/11/16,65900,1200,1.85,64900,66900,63600,464414,30456149800,6123123410200,92915378
2010/11/17,67100,1200,1.82,64500,67100,64500,363302,24019022100,6234621863800,92915378
2010/11/18,67600,500,0.75,67100,68300,66800,598167,40465548100,6281079552800,92915378
2010/11/19,66200,-1400,-2.07,68200,68200,65300,547355,36271295100,6150998023600,92915378
2010/11/22,63600,-2600,-3.93,66100,67000,62900,1063411,68208964800,5909418040800,92915378
2010/11/23,64300,700,1.10,63000,64900,61100,826396,51726139100,5974458805400,92915378
2010/11/24,62700,-1600,-2.49,62400,63800,62100,461108,28999778800,5825794200600,92915378
2010/11/25,63200,500,0.80,63500,64400,62700,487804,31037800800,5872251889600,92915378
2010/11/26,62300,-900,-1.42,63400,63600,61200,313269,19470730800,5788628049400,92915378
2010/11/29,61000,-1300,-2.09,61900,62300,60600,308004,18847805800,5667838058000,92915378
2010/11/30,62900,1900,3.11,61000,63800,60600,653600,41014236100,5844377276200,92915378
2010/12/01,67500,4600,7.31,63400,67800,63000,1240774,81989451900,6271788015000,92915378
2010/12/02,66900,-600,-0.89,68000,68700,66500,683665,45992491900,6216038788200,92915378
2010/12/03,67700,800,1.20,67200,68000,65600,455445,30419488600,6290371090600,92915378
2010/12/06,67100,-600,-0.89,68500,69200,66800,337734,22869163100,6234621863800,92915378
2010/12/07,66500,-600,-0.89,67000,67700,65200,469868,31052191700,6178872637000,92915378
2010/12/08,65400,-1100,-1.65,66200,67200,65200,428859,28196053700,6076665721200,92915378
2010/12/09,66100,700,1.07,65500,66200,65000,431648,28340630000,6141706485800,92915378
2010/12/10,65300,-800,-1.21,65900,67700,65100,440206,29131708000,6067374183400,92915378
2010/12/13,64600,-700,-1.07,65700,66000,63800,596358,38514333100,6002333418800,92915378
2010/12/14,64300,-300,-0.46,64300,64400,63000,819747,52060456343,5974458805400,92915378
2010/12/15,67700,3400,5.29,64800,67900,64100,1091833,72503688400,6290371090600,92915378
2010/12/16,66000,-1700,-2.51,67500,68000,65500,604721,40251327700,6132414948000,92915378
2010/12/17,66800,800,1.21,66400,67200,65200,514294,34072476100,6206747250400,92915378
2010/12/20,67900,1100,1.65,66300,68300,65700,854251,57375735500,6308954166200,92915378
2010/12/21,70700,2800,4.12,69200,71800,68700,1279321,90374988800,6569117224600,92915378
2010/12/22,69400,-1300,-1.84,70900,71200,68900,631813,44372990000,6448327233200,92915378
2010/12/23,70000,600,0.86,70000,70500,69000,349606,24358179400,6504076460000,92915378
2010/12/24,70200,200,0.29,70800,71500,69600,542611,38202830100,6522659535600,92915378
2010/12/27,68800,-1400,-1.99,69700,69800,67700,646629,44408284000,6392578006400,92915378
2010/12/28,68600,-200,-0.29,68400,69400,68100,339715,23360830500,6373994930800,92915378
2010/12/29,69800,1200,1.75,68200,70300,68000,409861,28455405300,6485493384400,92915378
2010/12/30,65200,-4600,-6.59,69000,69100,65100,2488102,165015537500,6058082645600,92915378
2011/01/03,65800,600,0.92,66100,66700,64900,1259518,82465421600,6113831872400,92915378
2011/01/04,66700,900,1.37,66200,67800,65800,1045623,69929567200,6197455712600,92915378
2011/01/05,65500,-1200,-1.80,66700,66800,64300,1319437,85987043400,6085957259000,92915378
2011/01/06,65000,-500,-0.76,66000,66300,64700,985514,64386428300,6039499570000,92915378
2011/01/07,65200,200,0.31,64800,66000,64100,1211964,78303289900,6058082645600,92915378
2011/01/10,67400,2200,3.37,65700,68000,65300,1686101,113324651600,6262496477200,92915378
2011/01/11,67900,500,0.74,68100,68500,66900,1033450,70244595900,6308954166200,92915378
2011/01/12,71200,3300,4.86,68400,71700,67100,1552271,108509999500,6615574913600,92915378
2011/01/13,71100,-100,-0.14,71200,71800,70300,1031156,73349354400,6606283375800,92915378
2011/01/14,69600,-1500,-2.11,69400,70000,68400,954486,66022794300,6466910308800,92915378
2011/01/17,71200,1600,2.30,69000,71200,67600,1004248,69999274300,6615574913600,92915378
2011/01/18,73100,1900,2.67,70600,74900,70400,1790362,131668635783,6792114131800,92915378
2011/01/19,74000,900,1.23,73700,74900,71900,914866,67352175300,6875737972000,92915378
2011/01/20,75100,1100,1.49,74200,76800,73700,1003213,75945200600,6977944887800,92915378
2011/01/21,74200,-900,-1.20,74700,75800,73300,639862,47820776500,6894321047600,92915378
2011/01/24,77500,3300,4.45,73800,77500,73000,933965,71199857900,7200941795000,92915378
2011/01/25,77800,300,0.39,77900,78500,76700,676620,52599860700,7228816408400,92915378
2011/01/26,77500,-300,-0.39,78300,78500,76600,481995,37368679100,7200941795000,92915378
2011/01/27,81700,4200,5.42,77500,84300,77500,1622226,132249884200,7591186382600,92915378
2011/01/28,83300,1600,1.96,81600,83800,81000,581131,48088052600,7739850987400,92915378
2011/01/31,83300,0,0.00,83000,85900,82400,880473,73888977800,7739850987400,92915378
2011/02/01,78800,-4500,-5.40,83300,83700,78700,984768,79191757700,7321731786400,92915378
2011/02/07,77000,-1800,-2.28,79700,79800,76600,948218,73664861400,7154484106000,92915378
2011/02/08,77900,900,1.17,77000,78900,76200,1053802,81571442400,7238107946200,92915378
2011/02/09,77000,-900,-1.16,79200,79500,75800,683298,53026230900,7154484106000,92915378
2011/02/10,75400,-1600,-2.08,76200,77000,74500,554770,41903226200,7005819501200,92915378
2011/02/11,76200,800,1.06,75200,77900,75100,541645,41589307900,7080151803600,92915378
2011/02/14,75700,-500,-0.66,77200,77200,73300,570725,42718027500,7033694114600,92915378
2011/02/15,78300,2600,3.43,75500,79200,74500,708395,55076623200,7275274097400,92915378
2011/02/16,76400,-1900,-2.43,78200,79200,74700,610911,47342041200,7098734879200,92915378
2011/02/17,74100,-2300,-3.01,76700,76700,71000,937276,68493421200,6885029509800,92915378
2011/02/18,75800,1700,2.29,74500,76100,72900,513129,38411841800,7042985652400,92915378
2011/02/21,78500,2700,3.56,76100,79500,76000,665052,52213056500,7293857173000,92915378
2011/02/22,76500,-2000,-2.55,78700,79800,76500,725178,56724532300,7108026417000,92915378
2011/02/23,76400,-100,-0.13,77100,78000,76200,577125,44481983300,7098734879200,92915378
2011/02/24,71900,-4500,-5.89,76500,77000,71700,959346,70089575700,6680615678200,92915378
2011/02/25,72900,1000,1.39,71200,73300,70100,647993,46512815100,6773531056200,92915378
2011/02/28,69500,-3400,-4.66,72700,73700,69500,572998,40717409800,6457618771000,92915378
2011/03/02,68400,-1100,-1.58,69900,70900,67800,569143,39160088700,6355411855200,92915378
2011/03/03,71800,3400,4.97,69600,72000,69000,792301,55614405400,6671324140400,92915378
2011/03/04,73300,1500,2.09,73500,73700,72400,573788,41922860400,6810697207400,92915378
2011/03/07,74000,700,0.95,73200,74300,72400,423893,31252363800,6875737972000,92915378
2011/03/08,76000,2000,2.70,73900,76500,72800,854548,64532857000,7061568728000,92915378
2011/03/09,77400,1400,1.84,75800,77400,75600,536905,41124415000,7191650257200,92915378
2011/03/10,79000,1600,2.07,76900,79900,76500,902488,70992175800,7340314862000,92915378
2011/03/11,77000,-2000,-2.53,78200,78300,76300,491861,38002908500,7154484106000,92915378
2011/03/14,83400,6400,8.31,82200,84200,79600,2200719,180059729300,7749142525200,92915378
2011/03/15,82700,-700,-0.84,83800,84800,77700,1249258,103141421400,7684101760600,92915378
2011/03/16,80700,-2000,-2.42,83900,84400,79800,888445,72391307000,7498271004600,92915378
2011/03/17,82600,1900,2.35,79400,83500,79000,1054466,85927095600,7674810222800,92915378
2011/03/18,84000,1400,1.69,84000,85800,83200,1031831,87514454500,7804891752000,92915378
2011/03/21,86000,2000,2.38,85400,87100,85400,997356,85951457000,7990722508000,92915378
2011/03/22,93000,7000,8.14,87000,95400,86600,1499473,136942309700,8641130154000,92915378
2011/03/23,91500,-1500,-1.61,93700,97800,89100,1665857,155469466800,8501757087000,92915378
2011/03/24,93400,1900,2.08,89500,94000,89500,1180338,109054224300,8678296305200,92915378
2011/03/25,91100,-2300,-2.46,94000,94200,90800,791903,72922151700,8464590935800,92915378
2011/03/28,92700,1600,1.76,90200,92900,89600,736928,67116634000,8613255540600,92915378
2011/03/29,97000,4300,4.64,92900,97000,92500,871806,83063616000,9012791666000,92915378
2011/03/30,94600,-2400,-2.47,98100,99500,94500,1309294,127163329700,8789794758800,92915378
2011/03/31,93400,-1200,-1.27,93000,93900,91000,1524450,140810240050,8678296305200,92915378
2011/04/01,95000,1600,1.71,94000,96000,93100,600909,56855402800,8826960910000,92915378
2011/04/04,87900,-7100,-7.47,90500,91400,87100,2466832,218162844700,8167261726200,92915378
