일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/02/12,14387,-127,-0.87,14387,14514,14197,29317,420791700,468016296600,20617458
2010/02/16,14419,32,0.22,14387,14704,14133,49504,719277350,469047169500,20617458
2010/02/17,15052,634,4.40,14482,15052,14324,158103,2351483800,489664627500,20617458
2010/02/18,14989,-63,-0.42,15052,15116,14926,119521,1797201000,487602881700,20617458
2010/02/19,14989,0,0.00,14767,15052,14419,110212,1628538650,487602881700,20617458
2010/02/22,14989,0,0.00,14989,15243,14862,154410,2330445550,487602881700,20617458
2010/02/23,15084,95,0.63,14831,15148,14767,62309,933233300,490695500400,20617458
2010/02/24,14672,-412,-2.73,15021,15021,14672,59208,875785750,477294152700,20617458
2010/02/25,14672,0,0.00,14704,14862,14450,84670,1234817450,477294152700,20617458
2010/02/26,14514,-158,-1.08,14704,14704,14292,80033,1156337050,472139788200,20617458
2010/03/02,14419,-95,-0.66,14577,14736,14133,140841,2014501750,469047169500,20617458
2010/03/03,14419,0,0.00,14260,14450,14007,187146,2654320250,469047169500,20617458
2010/03/04,14545,127,0.88,14387,14736,14387,119169,1745756050,473170661100,20617458
2010/03/05,14894,349,2.40,14450,15211,14419,260764,3906520100,484510263000,20617458
2010/03/08,15338,444,2.98,15148,15338,15021,137634,2092988550,498942483600,20617458
2010/03/09,15084,-254,-1.65,15338,15338,15021,48975,739582000,490695500400,20617458
2010/03/10,14799,-285,-1.89,15211,15211,14736,58938,875403650,481417644300,20617458
2010/03/11,14514,-285,-1.93,14831,15179,14292,263598,3848136000,472139788200,20617458
2010/03/12,14704,190,1.31,14419,14704,14419,107645,1572813600,478325025600,20617458
2010/03/15,14704,0,0.00,14736,14799,14545,24560,360777550,478325025600,20617458
2010/03/16,14704,0,0.00,14799,14831,14545,100246,1474973200,478325025600,20617458
2010/03/17,14894,190,1.29,14672,14894,14419,127528,1868633400,484510263000,20617458
2010/03/18,14545,-349,-2.34,14862,14862,14419,123279,1795727050,473170661100,20617458
2010/03/19,14450,-95,-0.65,14482,14799,14229,195501,2832887050,470078042400,20617458
2010/03/22,14387,-63,-0.44,14450,14545,14324,30775,443701500,468016296600,20617458
2010/03/23,14704,317,2.20,14450,14767,14292,94683,1377381300,478325025600,20617458
2010/03/24,14672,-32,-0.22,14704,14894,14450,102037,1493932500,477294152700,20617458
2010/03/25,14894,222,1.51,14609,14894,14419,121063,1776479850,484510263000,20617458
2010/03/26,15084,190,1.28,14894,15084,14736,94166,1410906750,490695500400,20617458
2010/03/29,14640,-444,-2.94,14831,14926,14640,72062,1062482800,476263279800,20617458
2010/03/30,15084,444,3.03,14640,15179,14640,102294,1541490250,490695500400,20617458
2010/03/31,15084,0,0.00,15148,15274,15021,81565,1237786350,490695500400,20617458
2010/04/01,15369,285,1.89,15084,15528,15084,138562,2135319200,499973356500,20617458
2010/04/02,15338,-32,-0.21,15401,15655,15116,152875,2358228000,498942483600,20617458
2010/04/05,15116,-222,-1.45,15559,15559,14989,57704,872634200,491726373300,20617458
2010/04/06,15369,254,1.68,15052,15496,15052,77769,1192693150,499973356500,20617458
2010/04/07,15211,-158,-1.03,15243,15369,15052,23732,360123500,494818992000,20617458
2010/04/08,15496,285,1.88,15211,15528,14957,58717,897652300,504096848100,20617458
2010/04/09,15211,-285,-1.84,15750,15813,15211,153851,2373653000,494818992000,20617458
2010/04/12,15179,-32,-0.21,15243,15433,15084,89432,1363511450,493788119100,20617458
2010/04/13,15528,349,2.30,15243,15655,15243,94058,1459937050,505127721000,20617458
2010/04/14,15971,444,2.86,15623,15971,15528,99447,1575607700,519559941600,20617458
2010/04/15,15971,0,0.00,15971,15971,15591,72758,1151358600,519559941600,20617458
2010/04/16,16035,63,0.40,15940,16193,15781,61325,986037600,521621687400,20617458
2010/04/19,15591,-444,-2.77,15845,16035,15591,53824,853357000,507189466800,20617458
2010/04/20,15623,32,0.20,15655,15813,15464,161590,2518712150,508220339700,20617458
2010/04/21,15813,190,1.22,15686,15813,15401,137808,2141998900,514405577100,20617458
2010/04/22,15813,0,0.00,15718,15813,15528,95628,1495883800,514405577100,20617458
2010/04/23,15781,-32,-0.20,15718,15781,15559,34986,548283100,513374704200,20617458
2010/04/26,15655,-127,-0.80,15750,15781,15559,58808,920776500,509251212600,20617458
2010/04/27,15433,-222,-1.42,15655,15655,15243,122328,1879604500,502035102300,20617458
2010/04/28,15528,95,0.62,15179,15528,15052,94270,1440878350,505127721000,20617458
2010/04/29,15052,-475,-3.06,15401,15528,14926,143073,2159203000,489664627500,20617458
2010/04/30,14767,-285,-1.89,15052,15116,14767,149539,2227560300,480386771400,20617458
2010/05/03,14862,95,0.64,14767,14926,14640,88941,1314769000,483479390100,20617458
2010/05/04,14482,-380,-2.56,14862,14989,14450,107588,1574637800,471108915300,20617458
2010/05/06,14894,412,2.84,14419,14989,14229,113185,1643478200,484510263000,20617458
2010/05/07,15243,349,2.34,14419,15306,14419,142508,2124242600,495849864900,20617458
2010/05/10,15464,222,1.46,15148,15623,15084,70639,1081852000,503065975200,20617458
2010/05/11,15306,-158,-1.02,15496,15496,14957,82777,1259611700,497911610700,20617458
2010/05/12,14894,-412,-2.69,15148,15243,14894,47238,707415950,484510263000,20617458
2010/05/13,15084,190,1.28,14894,15179,14609,98314,1465670500,490695500400,20617458
2010/05/14,14704,-380,-2.52,15052,15052,14704,83307,1232718800,478325025600,20617458
2010/05/17,14767,63,0.43,14545,14767,14355,39002,568099100,480386771400,20617458
2010/05/18,15243,475,3.22,14672,15306,14577,78951,1197334900,495849864900,20617458
2010/05/19,15338,95,0.62,15243,15338,15052,52229,795254900,498942483600,20617458
2010/05/20,15306,-32,-0.21,15306,15401,14989,38961,596470950,497911610700,20617458
2010/05/24,14894,-412,-2.69,15306,15369,14767,51096,772958500,484510263000,20617458
2010/05/25,14736,-158,-1.06,14862,14862,14070,40416,585441250,479355898500,20617458
2010/05/26,14831,95,0.65,14736,14957,14609,36009,530119300,482448517200,20617458
2010/05/27,15021,190,1.28,14577,15084,14577,46924,696907500,488633754600,20617458
2010/05/28,15021,0,0.00,15021,15116,14831,57497,860809200,488633754600,20617458
2010/05/31,15306,285,1.90,15021,15306,14799,40708,613885000,497911610700,20617458
2010/06/01,15211,-95,-0.62,15306,15306,14767,61906,927837900,494818992000,20617458
2010/06/03,14767,-444,-2.92,15306,15306,14704,87681,1303908800,480386771400,20617458
2010/06/04,14926,158,1.07,14736,14957,14640,62309,923076050,485541135900,20617458
2010/06/07,14894,-32,-0.21,14545,14957,14482,33756,497178550,484510263000,20617458
2010/06/08,14609,-285,-1.91,14862,14862,14609,38472,567283650,475232406900,20617458
2010/06/09,14704,95,0.65,14640,14862,14514,36653,540010500,478325025600,20617458
2010/06/10,14577,-127,-0.86,14672,14831,14324,131107,1897625000,474201534000,20617458
2010/06/11,14672,95,0.65,14577,14672,14197,118213,1701330800,477294152700,20617458
2010/06/14,14387,-285,-1.94,14609,14609,14355,125944,1818542400,468016296600,20617458
2010/06/15,14545,158,1.10,14387,14704,14355,74954,1089101750,473170661100,20617458
2010/06/16,14355,-190,-1.31,14672,14704,14355,72043,1040058000,466985423700,20617458
2010/06/17,14229,-127,-0.88,14324,14482,14133,89746,1278080300,462861932100,20617458
2010/06/18,13912,-317,-2.23,14133,14229,13912,156306,2188537800,452553203100,20617458
2010/06/21,14197,285,2.05,13975,14260,13595,436902,6071586100,461831059200,20617458
2010/06/22,14450,254,1.79,14165,14799,14070,442500,6331692200,470078042400,20617458
2010/06/23,14324,-127,-0.88,14324,14514,14197,156851,2249031500,465954550800,20617458
2010/06/24,14324,0,0.00,14355,14450,14197,212338,3044858700,465954550800,20617458
2010/06/25,14260,-63,-0.44,14229,14482,14038,155636,2209045500,463892805000,20617458
2010/06/28,14767,507,3.56,14482,14957,14450,681771,10042360150,480386771400,20617458
2010/06/29,14957,190,1.29,14767,15116,14672,439380,6568698650,486572008800,20617458
2010/06/30,14957,0,0.00,14704,15148,14577,332648,4971176050,486572008800,20617458
2010/07/01,15559,602,4.03,14957,15655,14831,462783,7121828700,506158593900,20617458
2010/07/02,15528,-32,-0.20,15559,15908,15369,218030,3390811500,505127721000,20617458
2010/07/05,15496,-32,-0.20,15433,15528,15021,256010,3906052550,504096848100,20617458
2010/07/06,15021,-475,-3.07,15464,15464,15021,217488,3298305700,488633754600,20617458
2010/07/07,14799,-222,-1.48,15084,15369,14799,221115,3313968850,481417644300,20617458
2010/07/08,14831,32,0.21,14926,14989,14736,201924,2992510515,482448517200,20617458
2010/07/09,14577,-254,-1.71,14926,15021,14419,312843,4576976980,474201534000,20617458
2010/07/12,14577,0,0.00,14767,14799,14324,373988,5435546920,474201534000,20617458
2010/07/13,14704,127,0.87,14640,14862,14450,213620,3125989500,478325025600,20617458
2010/07/14,14894,190,1.29,14767,14894,14545,247083,3642160000,484510263000,20617458
2010/07/15,14736,-158,-1.06,14957,14957,14450,210387,3093091250,479355898500,20617458
2010/07/16,14767,32,0.22,14736,15116,14577,237089,3520571200,480386771400,20617458
2010/07/19,14926,158,1.07,14736,14926,14640,169252,2500479000,485541135900,20617458
2010/07/20,14989,63,0.42,14862,15116,14704,192462,2861048500,487602881700,20617458
2010/07/21,14640,-349,-2.33,14989,15021,14609,274382,4038411250,476263279800,20617458
2010/07/22,14672,32,0.22,14640,14767,14545,192533,2823827750,477294152700,20617458
2010/07/23,14894,222,1.51,14799,14894,14450,114865,1685939000,484510263000,20617458
2010/07/26,14894,0,0.00,14989,14989,14736,72021,1068138000,484510263000,20617458
2010/07/27,14482,-412,-2.77,14926,14957,14355,214745,3121996550,471108915300,20617458
2010/07/28,14672,190,1.31,14482,14672,14355,128466,1872560000,477294152700,20617458
2010/07/29,14640,-32,-0.22,14545,14672,14482,142491,2079776550,476263279800,20617458
2010/07/30,14640,0,0.00,14704,14704,14450,94323,1374262600,476263279800,20617458
2010/08/02,14704,63,0.43,14640,14704,14514,84246,1231636200,478325025600,20617458
2010/08/03,14514,-190,-1.29,14704,14736,14387,188588,2731725000,472139788200,20617458
2010/08/04,14514,0,0.00,14545,14545,14133,211962,3033234000,472139788200,20617458
2010/08/05,14133,-380,-2.62,14514,14514,14007,282457,3990421400,459769313400,20617458
2010/08/06,13975,-158,-1.12,14038,14038,13690,272033,3755642050,454614948900,20617458
2010/08/09,13753,-222,-1.59,13975,14133,13753,214838,2987466000,447398838600,20617458
2010/08/10,14133,380,2.76,13817,14165,13753,165645,2312963650,459769313400,20617458
2010/08/11,13880,-254,-1.79,14165,14197,13785,146571,2036288900,451522330200,20617458
2010/08/12,14070,190,1.37,13690,14070,13468,183634,2510826500,457707567600,20617458
2010/08/13,13912,-158,-1.13,14038,14070,13848,79080,1102447750,452553203100,20617458
2010/08/16,13753,-158,-1.14,13848,13943,13626,93009,1274311100,447398838600,20617458
2010/08/17,13500,-254,-1.84,13690,13753,13405,389727,5254782700,439151855400,20617458
2010/08/18,13848,349,2.58,13500,13880,13246,371451,5092656450,450491457300,20617458
2010/08/19,14133,285,2.06,13848,14704,13785,806653,11608329500,459769313400,20617458
2010/08/20,14482,349,2.47,14133,14482,13975,328612,4726613000,471108915300,20617458
2010/08/23,14704,222,1.53,14482,14989,14482,540948,8004290400,478325025600,20617458
2010/08/24,15464,761,5.17,14704,15591,14482,790482,12060330000,503065975200,20617458
2010/08/25,15021,-444,-2.87,15148,15559,14957,242674,3733247800,488633754600,20617458
2010/08/26,15369,349,2.32,15116,15750,15116,818107,12712245500,499973356500,20617458
2010/08/27,15401,32,0.21,15528,15559,15084,342818,5252303950,501004229400,20617458
2010/08/30,15211,-190,-1.23,15338,15528,15021,444472,6771497200,494818992000,20617458
2010/08/31,15623,412,2.71,15306,15781,14989,347025,5367382000,508220339700,20617458
2010/09/01,16795,1173,7.51,15559,16827,15559,1045318,17315411850,546362637000,20617458
2010/09/02,17841,1046,6.23,16890,18000,16669,781629,13598986700,580381442700,20617458
2010/09/03,17049,-792,-4.44,17683,17905,17017,586386,10117482150,554609620200,20617458
2010/09/06,17556,507,2.97,16986,17556,16890,262062,4517042400,571103586600,20617458
2010/09/07,16764,-792,-4.51,17524,17524,16637,350027,5902771200,545331764100,20617458
2010/09/08,17112,349,2.08,17017,17207,16542,314378,5329704550,556671366000,20617458
2010/09/09,17144,32,0.19,17176,17176,16542,289458,4878393200,557702238900,20617458
2010/09/10,17271,127,0.74,17176,17366,16859,118915,2032388750,561825730500,20617458
2010/09/13,16954,-317,-1.83,17461,17461,16669,188615,3176089800,551517001500,20617458
2010/09/14,16669,-285,-1.68,16986,17049,16605,243438,4067536650,542239145400,20617458
2010/09/15,16162,-507,-3.04,16605,16795,15971,406603,6614507750,525745179000,20617458
2010/09/16,15971,-190,-1.18,16162,16415,15750,238174,3804286900,519559941600,20617458
2010/09/17,16669,697,4.37,16098,16795,16035,343514,5688026400,542239145400,20617458
2010/09/20,16700,32,0.19,16669,16764,16383,193014,3197525000,543270018300,20617458
2010/09/24,17049,349,2.09,16732,17176,16542,223024,3767759950,554609620200,20617458
2010/09/27,17017,-32,-0.19,17049,17112,16795,141328,2393712050,553578747300,20617458
2010/09/28,16795,-222,-1.30,17397,17397,16795,244762,4176379000,546362637000,20617458
2010/09/29,16669,-127,-0.75,16795,17081,16542,181199,3038832100,542239145400,20617458
2010/09/30,16669,0,0.00,16795,16859,16510,76824,1280780500,542239145400,20617458
2010/10/01,16447,-222,-1.33,16700,16700,16320,187981,3095500000,535023035100,20617458
2010/10/04,16383,-63,-0.39,16478,16827,16035,293996,4808142850,532961289300,20617458
2010/10/05,16225,-158,-0.97,16447,16574,15876,144476,2334509200,527806924800,20617458
2010/10/06,16130,-95,-0.59,16225,16415,16035,316798,5120731300,524714306100,20617458
2010/10/07,16669,539,3.34,16320,16954,16130,295244,4933514100,542239145400,20617458
2010/10/08,16986,317,1.90,16732,17049,16605,207296,3508451600,552547874400,20617458
2010/10/11,16764,-222,-1.31,17081,17081,16542,203223,3401311000,545331764100,20617458
2010/10/12,17144,380,2.27,16922,17207,16732,225359,3826147800,557702238900,20617458
2010/10/13,18348,1204,7.02,17239,18348,17207,702336,12511165600,596875409100,20617458
2010/10/14,18063,-285,-1.55,18348,18348,17683,390334,7031236000,587597553000,20617458
2010/10/15,18380,317,1.75,18285,18665,18000,587529,10816477500,597906282000,20617458
2010/10/18,18126,-254,-1.38,18380,18380,18031,245579,4452580500,589659298800,20617458
2010/10/19,17873,-254,-1.40,18063,18126,17809,402849,7211386200,581412315600,20617458
2010/10/20,17746,-127,-0.71,17778,18031,17683,384487,6829853500,577288824000,20617458
2010/10/21,18507,761,4.29,18253,18760,18158,350679,6492200700,602029773600,20617458
2010/10/22,18063,-444,-2.40,18443,18633,17746,242319,4381327500,587597553000,20617458
2010/10/25,17936,-127,-0.70,18253,18253,17651,311997,5567820200,583474061400,20617458
2010/10/26,18063,127,0.71,18063,18221,17778,278789,5041823000,587597553000,20617458
2010/10/27,18507,444,2.46,18063,18982,18000,271195,5043056450,602029773600,20617458
2010/10/28,18792,285,1.54,18570,18887,18380,194999,3637770200,611307629700,20617458
2010/10/29,18855,63,0.34,18697,18887,18316,168413,3128939800,613369375500,20617458
2010/11/01,19014,158,0.84,18602,19045,18570,230180,4338102300,618523740000,20617458
2010/11/02,18919,-95,-0.50,18823,19109,18792,88926,1680549000,615431121300,20617458
2010/11/03,18697,-222,-1.17,19077,19394,18697,164361,3102360500,608215011000,20617458
2010/11/04,18697,0,0.00,18887,18887,18570,240364,4497555500,608215011000,20617458
2010/11/05,19331,634,3.39,18887,19616,18760,255814,4925766500,628832469000,20617458
2010/11/08,19647,317,1.64,19521,20059,19299,209562,4124987150,639141198000,20617458
2010/11/09,19933,285,1.45,19679,20154,19457,534076,10638130500,648419054100,20617458
2010/11/10,19521,-412,-2.07,20091,20440,19140,480778,9442168600,635017706400,20617458
2010/11/11,19172,-349,-1.79,19457,19457,19140,150533,2902671050,623678104500,20617458
2010/11/12,19172,0,0.00,19299,19331,18792,205637,3916472500,623678104500,20617458
2010/11/15,19077,-95,-0.50,19394,19521,18950,112350,2151406750,620585485800,20617458
2010/11/16,18697,-380,-1.99,19077,19077,18602,83200,1559408100,608215011000,20617458
2010/11/17,19109,412,2.20,18728,19235,18728,164869,3136598100,621616358700,20617458
2010/11/18,19331,222,1.16,19109,19552,19109,146262,2825626000,628832469000,20617458
2010/11/19,19267,-63,-0.33,19679,19679,19204,113390,2202084500,626770723200,20617458
2010/11/22,19014,-254,-1.32,19140,19204,18570,247184,4656654500,618523740000,20617458
2010/11/23,18697,-317,-1.67,18823,18855,18570,360166,6709038400,608215011000,20617458
2010/11/24,18697,0,0.00,18063,18823,17936,205921,3805464450,608215011000,20617458
2010/11/25,18507,-190,-1.02,18665,18823,18412,42465,789587800,602029773600,20617458
2010/11/26,18475,-32,-0.17,18412,18950,18316,55525,1033958650,600998900700,20617458
2010/11/29,18760,285,1.54,18507,18760,18443,53444,995170700,610276756800,20617458
2010/11/30,19647,887,4.73,18823,19647,18633,115449,2220177500,639141198000,20617458
2010/12/01,19521,-127,-0.65,19616,19679,19299,50209,977547800,635017706400,20617458
2010/12/02,19235,-285,-1.46,19774,19774,19140,102209,1978862650,625739850300,20617458
2010/12/03,18697,-539,-2.80,19299,19299,18507,156863,2948835000,608215011000,20617458
2010/12/06,18412,-285,-1.53,18633,18950,18190,175139,3206190750,598937154900,20617458
2010/12/07,19172,761,4.13,18665,19172,18348,189305,3563515500,623678104500,20617458
2010/12/08,18792,-380,-1.98,19077,19204,18665,112487,2129811450,611307629700,20617458
2010/12/09,18792,0,0.00,18950,19394,18792,106094,2016592150,611307629700,20617458
2010/12/10,18475,-317,-1.69,18823,18982,18380,125455,2323870050,600998900700,20617458
2010/12/13,18380,-95,-0.51,18602,18602,17968,256886,4681490000,597906282000,20617458
2010/12/14,18253,-127,-0.69,18348,18570,18126,77428,1422332900,593782790400,20617458
2010/12/15,18602,349,1.91,18253,18602,18063,139387,2546205200,605122392300,20617458
2010/12/16,17968,-634,-3.41,18316,18475,17809,469839,8450954300,584504934300,20617458
2010/12/17,17302,-665,-3.70,18000,18063,17239,313698,5503499400,562856603400,20617458
2010/12/20,16922,-380,-2.20,17144,17176,16574,365253,6145761700,550486128600,20617458
2010/12/21,16922,0,0.00,16954,17302,16859,354401,6035588500,550486128600,20617458
2010/12/22,17049,127,0.75,16827,17239,16700,154184,2624957800,554609620200,20617458
2010/12/23,17556,507,2.97,17112,17683,17112,191741,3347596850,571103586600,20617458
2010/12/24,17619,63,0.36,17746,17778,17397,141156,2488171150,573165332400,20617458
2010/12/27,17366,-254,-1.44,17809,17873,17334,151704,2653237050,564918349200,20617458
2010/12/28,17302,-63,-0.36,17397,17493,17207,81537,1411930600,562856603400,20617458
2010/12/29,17746,444,2.56,17366,17778,17366,52835,932636500,577288824000,20617458
2010/12/30,17746,0,0.00,17809,17809,17334,137933,2418568000,577288824000,20617458
2011/01/03,17683,-63,-0.36,17493,17746,17493,82081,1444957300,575227078200,20617458
2011/01/04,17524,-158,-0.90,17746,17746,17429,111384,1952161600,570072713700,20617458
2011/01/05,17144,-380,-2.17,17524,17588,17112,179387,3093171500,557702238900,20617458
2011/01/06,16922,-222,-1.29,17302,17397,16383,448447,7509753250,550486128600,20617458
2011/01/07,16922,0,0.00,17049,17049,16605,310292,5186614300,550486128600,20617458
2011/01/10,17905,982,5.81,16954,18190,16954,570156,10064587500,582443188500,20617458
2011/01/11,17524,-380,-2.12,17841,17873,17493,209037,3677230350,570072713700,20617458
2011/01/12,17619,95,0.54,17619,17778,17556,173104,3058726300,573165332400,20617458
2011/01/13,18190,570,3.24,17651,18285,17619,364598,6594319800,591721044600,20617458
2011/01/14,17905,-285,-1.57,18316,18507,17809,352041,6378394950,582443188500,20617458
2011/01/17,16986,-919,-5.13,18095,18095,16986,218381,3782389600,552547874400,20617458
2011/01/18,16637,-349,-2.05,16922,17081,16542,235183,3933834000,541208272500,20617458
2011/01/19,16320,-317,-1.90,16732,16795,16162,218824,3579861600,530899543500,20617458
2011/01/20,16130,-190,-1.17,16383,16447,15940,250885,4040142600,524714306100,20617458
2011/01/21,15274,-856,-5.30,16162,16193,15243,409732,6344807800,496880737800,20617458
2011/01/24,16193,919,6.02,15274,16415,15148,428465,6782287800,526776051900,20617458
2011/01/25,16415,222,1.37,16067,16478,15971,220848,3594748900,533992162200,20617458
2011/01/26,16225,-190,-1.16,16257,16637,15845,175112,2857369600,527806924800,20617458
2011/01/27,16320,95,0.59,16225,16352,15813,134962,2172536950,530899543500,20617458
2011/01/28,16288,-32,-0.19,16162,16605,16162,164184,2691795300,529868670600,20617458
2011/01/31,16320,32,0.19,16098,16447,15908,116009,1869639750,530899543500,20617458
2011/02/01,15750,-570,-3.50,16098,16320,15559,273121,4309159800,512343831300,20617458
2011/02/07,15876,127,0.80,15845,16225,15718,126162,2014358000,516467322900,20617458
2011/02/08,16447,570,3.59,15876,16542,15876,186070,3043166550,535023035100,20617458
2011/02/09,16510,63,0.39,16415,16542,16288,114650,1881421800,537084780900,20617458
2011/02/10,15876,-634,-3.84,16447,16637,15876,97096,1588134400,516467322900,20617458
2011/02/11,15845,-32,-0.20,15876,16067,15623,68655,1089282750,515436450000,20617458
2011/02/14,15971,127,0.80,15908,16098,15750,75331,1196772800,519559941600,20617458
2011/02/15,15940,-32,-0.20,15971,16067,15750,70344,1113749950,518529068700,20617458
2011/02/16,15655,-285,-1.79,15750,15845,15655,78899,1240700500,509251212600,20617458
2011/02/17,15084,-570,-3.64,15655,15655,14926,136498,2077699800,490695500400,20617458
2011/02/18,15274,190,1.26,14989,15623,14989,135708,2081599500,496880737800,20617458
2011/02/21,15433,158,1.04,15369,15686,15148,103232,1597433450,502035102300,20617458
2011/02/22,15623,190,1.23,15433,15781,15369,218340,3410406150,508220339700,20617458
2011/02/23,15338,-285,-1.83,15655,15686,15306,72008,1110903600,498942483600,20617458
2011/02/24,15718,380,2.48,15401,15781,15148,82816,1293897400,511312958400,20617458
2011/02/25,15718,0,0.00,15781,15908,15623,117743,1860004200,511312958400,20617458
2011/02/28,15528,-190,-1.21,15559,15908,15306,44239,684343450,505127721000,20617458
2011/03/02,15559,32,0.20,15528,15591,15274,85022,1319809880,506158593900,20617458
2011/03/03,15623,63,0.41,15559,15718,15401,97705,1523290100,508220339700,20617458
2011/03/04,15845,222,1.42,15559,15940,15559,61858,976060500,515436450000,20617458
2011/03/07,15845,0,0.00,15813,16035,15686,49565,787576700,515436450000,20617458
2011/03/08,15908,63,0.40,15845,16288,15845,114292,1834430700,517498195800,20617458
2011/03/09,16732,824,5.18,16035,16732,15940,345917,5687227350,544300891200,20617458
2011/03/10,16700,-32,-0.19,16732,17017,16510,171185,2861746200,543270018300,20617458
2011/03/11,16827,127,0.76,16605,17112,16352,141268,2390891100,547393509900,20617458
2011/03/14,16764,-63,-0.38,16542,16922,16352,87932,1465226500,545331764100,20617458
2011/03/15,16257,-507,-3.02,16764,16890,15845,86704,1424800300,528837797700,20617458
2011/03/16,15845,-412,-2.53,16257,16447,15623,127006,2022729000,515436450000,20617458
2011/03/17,15464,-380,-2.40,15528,15750,15338,114415,1772211750,503065975200,20617458
2011/03/18,15655,190,1.23,15464,15908,15243,156581,2452013300,509251212600,20617458
2011/03/21,15559,-95,-0.61,15908,15908,15496,66956,1047403000,506158593900,20617458
2011/03/22,16288,729,4.68,15686,16288,15591,100767,1616917500,529868670600,20617458
2011/03/23,16478,190,1.17,16320,16542,16035,73876,1207003050,536053908000,20617458
2011/03/24,16352,-127,-0.77,16225,16542,16162,105501,1725362000,531930416400,20617458
2011/03/25,15908,-444,-2.71,16447,16447,15908,96991,1556400650,517498195800,20617458
2011/03/28,15908,0,0.00,15908,16035,15528,80238,1259354900,517498195800,20617458
2011/03/29,16478,570,3.59,16130,16510,15908,135541,2225594000,536053908000,20617458
2011/03/30,16795,317,1.92,16574,16890,16478,125072,2090663550,546362637000,20617458
2011/03/31,16415,-380,-2.26,16859,16859,16415,164908,2719879100,533992162200,20617458
2011/04/01,17049,634,3.86,16542,17112,16415,156139,2646854100,554609620200,20617458
2011/04/04,17714,665,3.90,17366,17841,17302,258760,4571736900,576257951100,20617458
2011/04/05,17493,-222,-1.25,17746,17873,17271,147218,2594150850,569041840800,20617458
2011/04/06,17936,444,2.54,17493,18063,17429,147794,2632542800,583474061400,20617458
2011/04/07,18063,127,0.71,17936,18063,17714,100854,1806593500,587597553000,20617458
2011/04/08,18253,190,1.05,18063,18285,17746,128253,2329937400,593782790400,20617458
2011/04/11,17746,-507,-2.78,18253,18253,17746,113331,2033073500,577288824000,20617458
2011/04/12,17176,-570,-3.21,17556,17683,17176,61106,1062356500,558733111800,20617458
2011/04/13,18190,1014,5.90,17176,18190,17176,120106,2135341350,591721044600,20617458
2011/04/14,18190,0,0.00,18126,18253,17841,87995,1590954000,591721044600,20617458
2011/04/15,17936,-254,-1.39,17809,18095,17619,127592,2273561450,583474061400,20617458
2011/04/18,17461,-475,-2.65,17936,17936,17429,52008,914167500,568010967900,20617458
2011/04/19,17176,-285,-1.63,17271,17809,17112,110108,1920469000,558733111800,20617458
