일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2015/01/23,31700,-400,-1.25,32400,32400,31400,415120,13169854000,1488540704000,9391424
2015/01/26,31900,200,0.63,31200,32400,31200,267405,8469696500,1497932128000,9391424
2015/01/27,32700,800,2.51,31900,33300,31700,347040,11350380500,1535497824000,9391424
2015/01/28,33000,300,0.92,32900,33300,32600,201205,6632066000,1549584960000,9391424
2015/01/29,33200,200,0.61,33200,34100,33000,346695,11640863500,1558976384000,9391424
2015/01/30,33100,-100,-0.30,33400,33700,32600,224085,7421803000,1554280672000,9391424
2015/02/02,33100,0,0.00,33300,33300,32600,140520,4615540500,1554280672000,9391424
2015/02/03,32100,-1000,-3.02,33100,33200,31600,506235,16162174500,1507323552000,9391424
2015/02/04,32100,0,0.00,32200,32500,32100,206480,6658698000,1507323552000,9391424
2015/02/05,30200,-1900,-5.92,32200,32400,30100,863915,26589564500,1418105024000,9391424
2015/02/06,29500,-700,-2.32,30400,30500,29100,940495,27784125000,1385235040000,9391424
2015/02/09,29200,-300,-1.02,29500,29800,28900,397195,11610975500,1371147904000,9391424
2015/02/10,29700,500,1.71,29200,30300,28300,676800,19937299500,1394626464000,9391424
2015/02/11,29400,-300,-1.01,30000,30000,29100,587550,17265563000,1380539328000,9391424
2015/02/12,28900,-500,-1.70,29500,29500,28600,365465,10557226000,1357060768000,9391424
2015/02/13,29200,300,1.04,29000,29600,28600,354055,10360249000,1371147904000,9391424
2015/02/16,29400,200,0.68,29400,29800,28700,255670,7489244000,1380539328000,9391424
2015/02/17,30100,700,2.38,29400,30800,29100,321850,9709950500,1413409312000,9391424
2015/02/23,30200,100,0.33,30600,30600,29900,230055,6969489000,1418105024000,9391424
2015/02/24,30600,400,1.32,30300,30900,30200,229175,7006322500,1436887872000,9391424
2015/02/25,32200,1600,5.23,31000,32800,30500,684455,21962116000,1512019264000,9391424
2015/02/26,31900,-300,-0.93,32000,32200,31200,399275,12612065000,1497932128000,9391424
2015/02/27,31200,-700,-2.19,32000,32000,30400,373095,11657330500,1465062144000,9391424
2015/03/02,31000,-200,-0.64,31200,31400,30000,438460,13459304500,1455670720000,9391424
2015/03/03,32300,1300,4.19,30900,32800,30900,437020,14110009500,1516714976000,9391424
2015/03/04,32900,600,1.86,32300,33200,32200,437815,14388553000,1544889248000,9391424
2015/03/05,33000,100,0.30,32900,33400,32600,281650,9302689500,1549584960000,9391424
2015/03/06,32700,-300,-0.91,32700,33100,32500,218945,7177902500,1535497824000,9391424
2015/03/09,32900,200,0.61,32300,33500,32300,196315,6507162000,1544889248000,9391424
2015/03/10,33000,100,0.30,33000,33400,32600,213340,7042970500,1549584960000,9391424
2015/03/11,33600,600,1.82,32800,33900,32700,319485,10744465000,1577759232000,9391424
2015/03/12,33800,200,0.60,33700,34300,33600,401265,13640689000,1587150656000,9391424
2015/03/13,33500,-300,-0.89,33800,34000,33100,167310,5601746000,1573063520000,9391424
2015/03/16,33400,-100,-0.30,33500,33700,33000,109010,3652677000,1568367808000,9391424
2015/03/17,32900,-500,-1.50,33500,33600,32500,299675,9793923000,1544889248000,9391424
2015/03/18,33000,100,0.30,32700,33100,32500,224105,7367956000,1549584960000,9391424
2015/03/19,32800,-200,-0.61,32900,33100,32300,235750,7687059000,1540193536000,9391424
2015/03/20,32200,-600,-1.83,32800,32900,31900,323635,10407852500,1512019264000,9391424
2015/03/23,31900,-300,-0.93,32200,32400,31900,202405,6504009500,1497932128000,9391424
2015/03/24,32300,400,1.25,32000,32500,31800,254580,8224419000,1516714976000,9391424
2015/03/25,32300,0,0.00,32600,33000,32000,303180,9833167500,1516714976000,9391424
2015/03/26,32000,-300,-0.93,32300,32500,31400,228320,7304150000,1502627840000,9391424
2015/03/27,31700,-300,-0.94,32200,32200,31400,214750,6816642500,1488540704000,9391424
2015/03/30,31800,100,0.32,31600,32100,31400,120445,3834596500,1493236416000,9391424
2015/03/31,32000,200,0.63,32000,32200,31800,77090,2459885500,1502627840000,9391424
2015/04/01,31700,-300,-0.94,31800,32000,31200,139310,4400449500,1488540704000,9391424
2015/04/02,31100,-600,-1.89,31700,31800,30700,281625,8744565000,1460366432000,9391424
2015/04/03,31100,0,0.00,31200,31400,30900,157915,4915096500,1460366432000,9391424
2015/04/06,31000,-100,-0.32,31300,31300,30900,129700,4028465000,1455670720000,9391424
2015/04/07,31000,0,0.00,31000,31400,30700,155655,4816715000,1455670720000,9391424
2015/04/08,30900,-100,-0.32,31000,31100,30400,268725,8251516500,1450975008000,9391424
2015/04/09,30800,-100,-0.32,30700,30900,30400,198155,6082763000,1446279296000,9391424
2015/04/10,31300,500,1.62,30900,31700,30600,177350,5543224000,1469757856000,9391424
2015/04/13,30800,-500,-1.60,31600,31600,30500,338710,10411207500,1446279296000,9391424
2015/04/14,31200,400,1.30,30800,31400,30400,345460,10656593500,1465062144000,9391424
2015/04/15,31200,0,0.00,31500,31900,31100,227195,7156221000,1465062144000,9391424
2015/04/16,32400,1200,3.85,31500,32500,31200,378065,12064489500,1521410688000,9391424
2015/04/17,32500,100,0.31,32100,32600,31800,269760,8687980000,1526106400000,9391424
2015/04/20,32400,-100,-0.31,31800,32500,31800,157950,5093278000,1521410688000,9391424
2015/04/21,31800,-600,-1.85,32600,32600,31700,255395,8144836500,1493236416000,9391424
2015/04/22,30800,-1000,-3.14,31800,31900,30400,469915,14561100000,1446279296000,9391424
2015/04/23,31000,200,0.65,30900,31100,30400,518555,15969692000,1455670720000,9391424
2015/04/24,31400,400,1.29,31100,32000,31000,519165,16369014500,1474453568000,9391424
2015/04/27,31000,-400,-1.27,31500,32300,30700,602430,18712812000,1455670720000,9391424
2015/04/28,30600,-400,-1.29,31000,31000,30400,390480,11968939500,1436887872000,9391424
2015/04/29,30200,-400,-1.31,30600,30600,29600,492615,14768720000,1418105024000,9391424
2015/04/30,29800,-400,-1.32,29900,30200,29400,260925,7736305000,1399322176000,9391424
2015/05/04,29800,0,0.00,29800,30000,29300,151470,4490260500,1399322176000,9391424
2015/05/06,29800,0,0.00,29700,30100,29600,146610,4386990000,1399322176000,9391424
2015/05/07,29600,-200,-0.67,29800,29800,29200,147035,4342135500,1389930752000,9391424
2015/05/08,29500,-100,-0.34,29500,29700,29200,269080,7922230000,1385235040000,9391424
2015/05/11,29400,-100,-0.34,29700,30100,29000,251270,7404766000,1380539328000,9391424
2015/05/12,29400,0,0.00,29200,29500,29100,205965,6023914000,1380539328000,9391424
2015/05/13,29200,-200,-0.68,29200,29600,28900,329540,9605832500,1371147904000,9391424
2015/05/14,29300,100,0.34,29000,29400,28900,342210,9970594000,1375843616000,9391424
2015/05/15,29200,-100,-0.34,29300,29500,29100,158120,4632096500,1371147904000,9391424
2015/05/18,29300,100,0.34,29000,29300,28400,269725,7773932500,1375843616000,9391424
2015/05/19,29500,200,0.68,29200,29600,28800,296215,8666802000,1385235040000,9391424
2015/05/20,29200,-300,-1.02,29700,29700,28900,260820,7598479000,1371147904000,9391424
2015/05/21,28600,-600,-2.05,29400,29400,28400,286950,8218211000,1342973632000,9391424
2015/05/22,29200,600,2.10,28400,29500,28400,267635,7803347500,1371147904000,9391424
2015/05/26,29100,-100,-0.34,29200,29500,28800,90895,2641296500,1366452192000,9391424
2015/05/27,28800,-300,-1.03,28800,28800,28500,132480,3794806500,1352365056000,9391424
2015/05/28,28500,-300,-1.04,28600,28900,28200,188220,5349826000,1338277920000,9391424
2015/05/29,28200,-300,-1.05,28300,28700,28100,260865,7398498000,1324190784000,9391424
2015/06/01,28400,200,0.71,28300,28500,27700,215885,6073032500,1333582208000,9391424
2015/06/02,27900,-500,-1.76,28100,28200,26800,522335,14274591500,1310103648000,9391424
2015/06/03,27700,-200,-0.72,27400,28000,27300,269870,7453191500,1300712224000,9391424
2015/06/04,27700,0,0.00,27500,27900,27000,436655,11968776000,1300712224000,9391424
2015/06/05,27000,-700,-2.53,27300,27500,26600,375575,10122829000,1267842240000,9391424
2015/06/08,26100,-900,-3.33,27000,27000,26000,276615,7261369000,1225580832000,9391424
2015/06/09,26300,200,0.77,26200,26500,25900,112680,2948664500,1234972256000,9391424
2015/06/10,26200,-100,-0.38,26500,26500,25800,273995,7132187000,1230276544000,9391424
2015/06/11,26500,300,1.15,26300,27400,26200,304665,8210131000,1244363680000,9391424
2015/06/12,26200,-300,-1.13,26600,26700,25800,199585,5199178500,1230276544000,9391424
2015/06/15,26300,100,0.38,25800,26400,25400,213465,5537627500,1234972256000,9391424
2015/06/16,25700,-600,-2.28,26100,26100,25200,339880,8657131000,1206797984000,9391424
2015/06/17,26000,300,1.17,25200,26000,25100,282785,7181111000,1220885120000,9391424
2015/06/18,25200,-800,-3.08,26000,26000,24800,328370,8272970500,1183319424000,9391424
2015/06/19,24500,-700,-2.78,25100,25100,24300,391700,9613075000,1150449440000,9391424
2015/06/22,24900,400,1.63,24200,25100,24100,281395,6975158500,1169232288000,9391424
2015/06/23,24600,-300,-1.20,25200,25200,24100,316290,7741455500,1155145152000,9391424
2015/06/24,25200,600,2.44,24600,25400,24200,357215,8932569500,1183319424000,9391424
2015/06/25,24800,-400,-1.59,25200,25200,24600,148195,3673796500,1164536576000,9391424
2015/06/26,24800,0,0.00,24600,25000,24300,202300,4976631500,1164536576000,9391424
2015/06/29,24700,-100,-0.40,24100,24700,23800,276400,6698542000,1159840864000,9391424
2015/06/30,24900,200,0.81,24300,24900,24300,216600,5341378500,1169232288000,9391424
2015/07/01,24100,-800,-3.21,24800,24900,24100,339605,8230489000,1131666592000,9391424
2015/07/02,23400,-700,-2.90,23900,24100,22700,771780,17942737500,1098796608000,9391424
2015/07/03,22600,-800,-3.42,23000,23200,22300,610205,13759492000,1061230912000,9391424
2015/07/06,22000,-600,-2.65,22000,22400,21500,633175,13787957000,1033056640000,9391424
2015/07/07,22400,400,1.82,21900,22400,21500,420990,9259503000,1051839488000,9391424
2015/07/08,22300,-100,-0.45,22400,22400,21700,238870,5261124500,1047143776000,9391424
2015/07/09,21100,-1200,-5.38,22000,22100,21000,414080,8822218000,990795232000,9391424
2015/07/10,21500,400,1.90,20900,22300,20800,653575,14243954500,1009578080000,9391424
2015/07/13,21700,200,0.93,21500,21900,20900,366580,7850302000,1018969504000,9391424
2015/07/14,21800,100,0.46,22200,22400,21700,278785,6105491500,1023665216000,9391424
2015/07/15,22200,400,1.83,21900,22900,21700,416315,9326552000,1042448064000,9391424
2015/07/16,22000,-200,-0.90,22300,22700,22000,222510,4966783500,1033056640000,9391424
2015/07/17,21400,-600,-2.73,22000,22100,21100,314975,6774539000,1004882368000,9391424
2015/07/20,21000,-400,-1.87,21400,21500,20600,373160,7783200500,986099520000,9391424
2015/07/21,22700,1700,8.10,20900,23200,20900,1149545,25820838500,1065926624000,9391424
2015/07/22,22500,-200,-0.88,22400,23000,22200,340680,7700662500,1056535200000,9391424
2015/07/23,23000,500,2.22,22500,23100,22200,475860,10741824500,1080013760000,9391424
2015/07/24,22800,-200,-0.87,22900,23500,22100,487295,11067765000,1070622336000,9391424
2015/07/27,23600,800,3.51,22700,24000,22400,701305,16409254000,1108188032000,9391424
2015/07/28,23200,-400,-1.69,23600,23700,22800,430860,10036102000,1089405184000,9391424
2015/07/29,22600,-600,-2.59,23400,23500,22200,355430,7986111500,1061230912000,9391424
2015/07/30,22600,0,0.00,22300,23200,22300,319160,7263418000,1061230912000,9391424
2015/07/31,22400,-200,-0.88,22800,22900,21500,464100,10166825500,1051839488000,9391424
2015/08/03,21100,-1300,-5.80,22200,22200,20700,605975,12741952000,990795232000,9391424
2015/08/04,21000,-100,-0.47,21000,21100,20700,297070,6215964500,986099520000,9391424
2015/08/05,21800,800,3.81,21200,22100,21200,506750,10986313500,1023665216000,9391424
2015/08/06,21100,-700,-3.21,21600,21900,21000,342930,7338868000,990795232000,9391424
2015/08/07,21000,-100,-0.47,21000,21100,20700,275450,5758270500,986099520000,9391424
2015/08/10,20800,-200,-0.95,20900,20900,20100,362610,7407332000,976708096000,9391424
2015/08/11,20400,-400,-1.92,20700,20800,20400,314945,6466526500,957925248000,9391424
2015/08/12,20900,500,2.45,20300,21600,20300,486230,10269931500,981403808000,9391424
2015/08/13,21200,300,1.44,21100,21500,20900,264760,5614471000,995490944000,9391424
2015/08/17,20600,-600,-2.83,21300,21300,20500,141610,2936486500,967316672000,9391424
2015/08/18,23000,2400,11.65,20800,23300,20500,1125855,25239237000,1080013760000,9391424
2015/08/19,23900,900,3.91,23000,25100,22800,2056405,49299703000,1122275168000,9391424
2015/08/20,23000,-900,-3.77,24500,24500,22700,688650,16016171000,1080013760000,9391424
2015/08/21,22800,-200,-0.87,22200,23000,21800,650900,14601627500,1070622336000,9391424
2015/08/24,21700,-1100,-4.82,22800,23000,21300,576540,12726303000,1018969504000,9391424
2015/08/25,22000,300,1.38,21900,22900,21400,1226970,27264103500,1033056640000,9391424
2015/08/26,22600,600,2.73,22200,22800,21600,557855,12444057500,1061230912000,9391424
2015/08/27,22400,-200,-0.88,22900,23000,22300,327295,7378984000,1051839488000,9391424
2015/08/28,22600,200,0.89,22900,22900,22300,237090,5363207500,1061230912000,9391424
2015/08/31,23400,800,3.54,22500,23600,22400,396975,9236755000,1098796608000,9391424
2015/09/01,23400,0,0.00,23500,24000,23000,482850,11309773000,1098796608000,9391424
2015/09/02,24000,600,2.56,23000,24500,22900,726160,17539657000,1126970880000,9391424
2015/09/03,23900,-100,-0.42,24600,24600,23700,323225,7792630500,1122275168000,9391424
2015/09/04,23300,-600,-2.51,24000,24000,23000,267875,6268977000,1094100896000,9391424
2015/09/07,24100,800,3.43,23100,24400,23100,376025,9036272000,1131666592000,9391424
2015/09/08,24600,500,2.07,24300,24700,24000,539070,13137789000,1155145152000,9391424
2015/09/09,25000,400,1.63,24900,25200,24600,579480,14454522000,1173928000000,9391424
2015/09/10,25000,0,0.00,24700,25200,24600,321785,7992016000,1173928000000,9391424
2015/09/11,24700,-300,-1.20,24900,25000,24600,207165,5138489000,1159840864000,9391424
2015/09/14,24600,-100,-0.40,24900,24900,24000,192210,4686299000,1155145152000,9391424
2015/09/15,25200,600,2.44,24800,25500,24600,441505,11173046000,1183319424000,9391424
2015/09/16,26100,900,3.57,25200,26600,25100,642040,16710350000,1225580832000,9391424
2015/09/17,26500,400,1.53,26400,27000,25700,482925,12832910500,1244363680000,9391424
2015/09/18,26800,300,1.13,26500,26900,26200,354090,9429521500,1258450816000,9391424
2015/09/21,26800,0,0.00,26400,27000,26100,215655,5736291000,1258450816000,9391424
2015/09/22,27300,500,1.87,26800,27800,26700,356615,9778853000,1281929376000,9391424
2015/09/23,26600,-700,-2.56,26900,27200,26100,333580,8838173000,1249059392000,9391424
2015/09/24,26200,-400,-1.50,26600,26900,26000,258245,6792717500,1230276544000,9391424
2015/09/25,26100,-100,-0.38,26200,26400,25500,328410,8484611000,1225580832000,9391424
2015/09/30,27400,1300,4.98,25800,27600,25600,574445,15500589500,1286625088000,9391424
2015/10/01,28200,800,2.92,27600,28600,27400,640720,18114503000,1324190784000,9391424
2015/10/02,28100,-100,-0.35,28300,28800,27900,416650,11888793000,1319495072000,9391424
2015/10/05,27500,-600,-2.14,28100,28500,27400,446415,12354132000,1291320800000,9391424
2015/10/06,26900,-600,-2.18,27300,27700,25700,957085,25297076500,1263146528000,9391424
2015/10/07,27600,700,2.60,26700,27900,26400,337100,9223644000,1296016512000,9391424
2015/10/08,27900,300,1.09,27800,28200,27400,191870,5336894000,1310103648000,9391424
2015/10/12,27700,-200,-0.72,27900,28400,27300,247105,6812426000,1300712224000,9391424
2015/10/13,28000,300,1.08,27800,28200,27500,223260,6248196500,1314799360000,9391424
2015/10/14,27700,-300,-1.07,27800,28100,27700,212975,5949713500,1300712224000,9391424
2015/10/15,28300,600,2.17,27800,28300,27500,341325,9581890500,1328886496000,9391424
2015/10/16,27800,-500,-1.77,28300,28300,27200,392940,10804269500,1305407936000,9391424
2015/10/19,27300,-500,-1.80,27800,27800,27000,282335,7718777000,1281929376000,9391424
2015/10/20,27600,300,1.10,27500,27900,27400,241125,6662640000,1296016512000,9391424
2015/10/21,27200,-400,-1.45,27700,27800,27100,192865,5263347500,1277233664000,9391424
2015/10/22,26800,-400,-1.47,27100,27400,26400,345290,9256479000,1258450816000,9391424
2015/10/23,26800,0,0.00,27300,27300,26700,181335,4871609000,1258450816000,9391424
2015/10/26,29800,3000,11.19,27700,30100,27700,1832990,53787112000,1399322176000,9391424
2015/10/27,29600,-200,-0.67,29600,29900,29100,408875,12148126500,1389930752000,9391424
2015/10/28,29900,300,1.01,29400,30100,29100,347595,10336898000,1404017888000,9391424
2015/10/29,29700,-200,-0.67,29900,29900,29300,181930,5370933000,1394626464000,9391424
2015/10/30,29700,0,0.00,29500,29800,28800,192840,5673374000,1394626464000,9391424
2015/11/02,29300,-400,-1.35,29300,29700,28900,148860,4345320500,1375843616000,9391424
2015/11/03,30000,700,2.39,29600,30500,29600,430965,13049001500,1408713600000,9391424
2015/11/04,30000,0,0.00,30200,30400,29800,122855,3707133500,1408713600000,9391424
2015/11/05,30700,700,2.33,30200,30900,30000,373750,11459792500,1441583584000,9391424
2015/11/06,29600,-1100,-3.58,30700,30700,29400,300150,8939836500,1389930752000,9391424
2015/11/09,30400,800,2.70,29700,30600,29500,221090,6702005500,1427496448000,9391424
2015/11/10,29700,-700,-2.30,30000,30000,29100,208710,6152120500,1394626464000,9391424
2015/11/11,29700,0,0.00,29800,30100,29200,126695,3736104000,1394626464000,9391424
2015/11/12,29500,-200,-0.67,29900,30100,29300,166015,4947435500,1385235040000,9391424
2015/11/13,29300,-200,-0.68,29200,29500,28800,119790,3499677500,1375843616000,9391424
2015/11/16,29300,0,0.00,29200,29500,28700,198945,5792876500,1375843616000,9391424
2015/11/17,29800,500,1.71,29500,30200,29000,238865,7088691500,1399322176000,9391424
2015/11/18,30800,1000,3.36,30100,31400,30000,748225,23192590500,1446279296000,9391424
2015/11/19,31200,400,1.30,31200,31400,30900,292120,9095462500,1465062144000,9391424
2015/11/20,31600,400,1.28,31300,31900,31100,289935,9149033000,1483844992000,9391424
2015/11/23,31400,-200,-0.63,31700,31700,30900,167865,5280300000,1474453568000,9391424
2015/11/24,32000,600,1.91,31600,32000,31300,243170,7704840000,1502627840000,9391424
2015/11/25,32400,400,1.25,31500,32600,31500,462945,14897057500,1521410688000,9391424
2015/11/26,31700,-700,-2.16,32400,32400,31700,267255,8573813500,1488540704000,9391424
2015/11/27,31800,100,0.32,31700,32300,31500,146440,4677542000,1493236416000,9391424
2015/11/30,31600,-200,-0.63,31800,32000,31100,195340,6191295500,1483844992000,9391424
2015/12/01,32400,800,2.53,31600,32800,31600,387270,12592434500,1521410688000,9391424
2015/12/02,33100,700,2.16,32800,33200,32500,289140,9558530500,1554280672000,9391424
2015/12/03,33400,300,0.91,33300,33600,33100,452430,15103707000,1568367808000,9391424
2015/12/04,33400,0,0.00,33400,33400,32600,166190,5495101500,1568367808000,9391424
2015/12/07,34200,800,2.40,33700,34700,33400,473670,16262222500,1605933504000,9391424
2015/12/08,34200,0,0.00,34200,34800,33900,286535,9856714000,1605933504000,9391424
2015/12/09,34600,400,1.17,34200,35000,34000,412970,14361205000,1624716352000,9391424
2015/12/10,35200,600,1.73,34900,35400,34700,313540,11014967500,1652890624000,9391424
2015/12/11,35000,-200,-0.57,35500,36400,34800,601760,21540953000,1643499200000,9391424
2015/12/14,34800,-200,-0.57,34400,35200,34100,228385,7949517000,1634107776000,9391424
2015/12/15,33200,-1600,-4.60,35200,35200,33000,601510,20125577000,1558976384000,9391424
2015/12/16,34000,800,2.41,33500,34100,33300,527860,17885493000,1596542080000,9391424
2015/12/17,34300,300,0.88,34400,34900,33700,233065,8034664000,1610629216000,9391424
2015/12/18,34000,-300,-0.87,33700,34600,33500,280610,9510901000,1596542080000,9391424
2015/12/21,34300,300,0.88,33900,34500,33400,194570,6605229500,1610629216000,9391424
2015/12/22,34500,200,0.58,34300,35000,33800,196225,6774273500,1620020640000,9391424
2015/12/23,34600,100,0.29,34900,35000,34300,136200,4717165500,1624716352000,9391424
2015/12/24,33900,-700,-2.02,34700,34900,33500,205230,6976291500,1591846368000,9391424
2015/12/28,33600,-300,-0.88,33700,33900,32900,211085,7051862000,1577759232000,9391424
2015/12/29,33300,-300,-0.89,32900,33600,32700,211660,7020305000,1563672096000,9391424
2015/12/30,33100,-200,-0.60,33300,34000,33000,253295,8490421500,1554280672000,9391424
2016/01/04,32400,-700,-2.11,33100,33100,31800,336880,10843407000,1521410688000,9391424
2016/01/05,33000,600,1.85,32000,33700,31800,452850,14950400000,1549584960000,9391424
2016/01/06,33900,900,2.73,33200,33900,32900,422840,14258747500,1591846368000,9391424
2016/01/07,33700,-200,-0.59,33900,34000,33300,205215,6900028500,1582454944000,9391424
2016/01/08,33500,-200,-0.59,33100,33600,32700,335590,11109011000,1573063520000,9391424
2016/01/11,32900,-600,-1.79,33500,33500,32300,215550,7044650500,1544889248000,9391424
2016/01/12,33200,300,0.91,32900,33600,32900,186465,6229783000,1558976384000,9391424
