일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/04/06,3801,-69,-1.78,3840,3840,3762,7413,28149500,219692112300,11383011
2010/04/07,3722,-79,-2.07,3781,3781,3702,11430,42661900,215138907900,11383011
2010/04/08,3702,-20,-0.53,3712,3722,3693,7683,28518800,214000606800,11383011
2010/04/09,3840,138,3.72,3702,3840,3702,46816,173530000,221968714500,11383011
2010/04/12,3821,-20,-0.51,3781,3821,3732,46410,175399500,220830413400,11383011
2010/04/13,3722,-98,-2.58,3742,3762,3722,93353,349142500,215138907900,11383011
2010/04/14,3683,-39,-1.06,3762,3762,3525,26734,98684000,212862305700,11383011
2010/04/15,3673,-10,-0.27,3643,3781,3643,1726,6389500,212293155150,11383011
2010/04/16,3673,0,0.00,3702,3742,3673,71798,266767500,212293155150,11383011
2010/04/19,3594,-79,-2.14,3683,3683,3594,14233,51451450,207739950750,11383011
2010/04/20,3673,79,2.19,3624,3722,3604,6195,22498500,212293155150,11383011
2010/04/21,3653,-20,-0.54,3693,3702,3604,19610,71441100,211154854050,11383011
2010/04/22,3634,-20,-0.54,3614,3673,3614,14984,54466450,210016552950,11383011
2010/04/23,3643,10,0.27,3614,3653,3604,4976,18053500,210585703500,11383011
2010/04/26,3643,0,0.00,3663,3673,3604,30415,109967000,210585703500,11383011
2010/04/27,3643,0,0.00,3614,3643,3604,4367,15789500,210585703500,11383011
2010/04/28,3584,-59,-1.62,3604,3673,3565,7413,26721500,207170800200,11383011
2010/04/29,3643,59,1.65,3653,3653,3643,609,2220500,210585703500,11383011
2010/04/30,3643,0,0.00,3584,3683,3555,10917,39435500,210585703500,11383011
2010/05/03,3634,-10,-0.27,3643,3673,3545,7972,28886500,210016552950,11383011
2010/05/04,3712,79,2.17,3663,3890,3555,30568,112524500,214569757350,11383011
2010/05/06,3722,10,0.27,3584,3722,3584,6398,23372500,215138907900,11383011
2010/05/07,3732,10,0.26,3584,3831,3584,42855,159957500,215708058450,11383011
2010/05/10,3732,0,0.00,3722,3801,3673,55042,205385500,215708058450,11383011
2010/05/11,3712,-20,-0.53,3762,3762,3712,508,1903000,214569757350,11383011
2010/05/12,3742,30,0.80,3742,3742,3653,457,1684000,216277209000,11383011
2010/05/13,3742,0,0.00,3643,3742,3643,80024,298584000,216277209000,11383011
2010/05/14,3732,-10,-0.26,3732,3742,3702,108515,404814950,215708058450,11383011
2010/05/17,3732,0,0.00,3673,3742,3673,88605,330578000,215708058450,11383011
2010/05/18,3712,-20,-0.53,3722,3732,3712,126510,471662950,214569757350,11383011
2010/05/19,3732,20,0.53,3643,3732,3624,30618,113925000,215708058450,11383011
2010/05/20,3722,-10,-0.26,3732,3732,3683,8378,31238500,215138907900,11383011
2010/05/24,3722,0,0.00,3722,3732,3663,29552,109985000,215138907900,11383011
2010/05/25,3663,-59,-1.59,3643,3683,3545,33157,119279500,211724004600,11383011
2010/05/26,3732,69,1.88,3683,3742,3653,69447,258441150,215708058450,11383011
2010/05/27,3702,-30,-0.79,3722,3742,3702,853,3175400,214000606800,11383011
2010/05/28,3732,30,0.80,3732,3742,3722,82629,308316800,215708058450,11383011
2010/05/31,3663,-69,-1.85,3653,3732,3643,17975,65910500,211724004600,11383011
2010/06/01,3693,30,0.81,3762,3762,3604,5332,19464500,213431456250,11383011
2010/06/03,3693,0,0.00,3624,3693,3624,14334,52127250,213431456250,11383011
2010/06/04,3683,-10,-0.27,3722,3722,3545,53976,194235500,212862305700,11383011
2010/06/07,3643,-39,-1.07,3683,3683,3506,18965,67597500,210585703500,11383011
2010/06/08,3614,-30,-0.81,3643,3643,3604,3234,11713450,208878251850,11383011
2010/06/09,3614,0,0.00,3614,3643,3565,50117,181211000,208878251850,11383011
2010/06/10,3624,10,0.27,3653,3653,3594,3214,11633700,209447402400,11383011
2010/06/11,3653,30,0.82,3594,3653,3555,81598,291953000,211154854050,11383011
2010/06/14,3653,0,0.00,3653,3702,3614,48289,178019000,211154854050,11383011
2010/06/15,3604,-49,-1.35,3594,3683,3594,4458,16200400,208309101300,11383011
2010/06/16,3574,-30,-0.82,3624,3624,3545,52610,187813150,206601649650,11383011
2010/06/17,3565,-10,-0.28,3555,3574,3476,91093,320672500,206032499100,11383011
2010/06/18,3624,59,1.66,3634,3634,3486,43470,152108900,209447402400,11383011
2010/06/21,3378,-246,-6.79,3594,3594,3348,217283,742905800,195218638650,11383011
2010/06/22,3348,-30,-0.87,3387,3397,3309,40611,135869000,193511187000,11383011
2010/06/23,3397,49,1.47,3358,3407,3318,17371,58115350,196356939750,11383011
2010/06/24,3397,0,0.00,3397,3427,3309,55986,189871000,196356939750,11383011
2010/06/25,3397,0,0.00,3387,3397,3378,3412,11572000,196356939750,11383011
2010/06/28,3368,-30,-0.87,3387,3397,3348,21072,71090500,194649488100,11383011
2010/06/29,3397,30,0.88,3387,3407,3378,4671,15837000,196356939750,11383011
2010/06/30,3407,10,0.29,3387,3407,3348,4773,16159000,196926090300,11383011
2010/07/01,3358,-49,-1.45,3338,3397,3338,6621,22229200,194080337550,11383011
2010/07/02,3407,49,1.47,3387,3427,3358,8429,28443000,196926090300,11383011
2010/07/05,3437,30,0.87,3407,3437,3407,12846,43903500,198633541950,11383011
2010/07/06,3417,-20,-0.57,3417,3427,3397,5697,19446700,197495240850,11383011
2010/07/07,3407,-10,-0.29,3417,3417,3387,5352,18226750,196926090300,11383011
2010/07/08,3387,-20,-0.58,3407,3407,3348,10145,34194100,195787789200,11383011
2010/07/09,3368,-20,-0.58,3387,3397,3328,5230,17506500,194649488100,11383011
2010/07/12,3397,30,0.88,3378,3437,3378,6763,23147500,196356939750,11383011
2010/07/13,3387,-10,-0.29,3358,3417,3309,10206,34318500,195787789200,11383011
2010/07/14,3397,10,0.29,3407,3417,3368,5184,17572750,196356939750,11383011
2010/07/15,3378,-20,-0.58,3358,3387,3338,23814,79961000,195218638650,11383011
2010/07/16,3407,30,0.87,3368,3407,3348,45872,154486650,196926090300,11383011
2010/07/19,3378,-30,-0.87,3378,3378,3338,11943,40046250,195218638650,11383011
2010/07/20,3378,0,0.00,3338,3378,3328,9191,30657500,195218638650,11383011
2010/07/21,3348,-30,-0.87,3338,3348,3338,50188,167966000,193511187000,11383011
2010/07/22,3250,-98,-2.94,3338,3338,3240,18762,61592000,187819681500,11383011
2010/07/23,3299,49,1.52,3250,3328,3250,27876,91165500,190665434250,11383011
2010/07/26,3318,20,0.60,3269,3328,3269,8124,26783500,191803735350,11383011
2010/07/27,3328,10,0.30,3309,3338,3309,9648,32035500,192372885900,11383011
2010/07/28,3358,30,0.89,3318,3358,3318,3199,10703500,194080337550,11383011
2010/07/29,3387,30,0.88,3358,3437,3358,36290,124362400,195787789200,11383011
2010/07/30,3407,20,0.58,3387,3427,3368,13507,45845000,196926090300,11383011
2010/08/02,3427,20,0.58,3387,3456,3387,3453,11836500,198064391400,11383011
2010/08/03,3427,0,0.00,3427,3446,3387,34680,118362500,198064391400,11383011
2010/08/04,3427,0,0.00,3506,3525,3427,3509,12221900,198064391400,11383011
2010/08/05,3446,20,0.57,3407,3840,3387,15020,53868000,199202692500,11383011
2010/08/06,3574,128,3.71,3466,3634,3427,24378,87009500,206601649650,11383011
2010/08/09,3525,-49,-1.38,3555,3555,3476,40063,140596500,203755896900,11383011
2010/08/10,3486,-39,-1.12,3584,3584,3486,8937,31241500,201479294700,11383011
2010/08/11,3427,-59,-1.69,3437,3486,3417,16254,55761400,198064391400,11383011
2010/08/12,3545,118,3.45,3427,3574,3427,21072,74455000,204894198000,11383011
2010/08/13,3476,-69,-1.94,3545,3545,3446,6753,23809000,200910144150,11383011
2010/08/16,3476,0,0.00,3574,3574,3446,2590,9020500,200910144150,11383011
2010/08/17,3466,-10,-0.28,3496,3496,3466,2051,7138400,200340993600,11383011
2010/08/18,3545,79,2.27,3446,3545,3446,10749,37970200,204894198000,11383011
2010/08/19,3496,-49,-1.39,3486,3594,3476,24236,85971250,202048445250,11383011
2010/08/20,3476,-20,-0.56,3446,3535,3446,1122,3876650,200910144150,11383011
2010/08/23,3506,30,0.85,3476,3515,3437,8226,28409000,202617595800,11383011
2010/08/24,3506,0,0.00,3506,3535,3506,4022,14119100,202617595800,11383011
2010/08/25,3456,-49,-1.40,3446,3476,3427,14984,51718550,199771843050,11383011
2010/08/26,3486,30,0.85,3456,3486,3456,3047,10540500,201479294700,11383011
2010/08/27,3456,-30,-0.85,3525,3525,3456,152,533500,199771843050,11383011
2010/08/30,3515,59,1.71,3525,3525,3506,1879,6597500,203186746350,11383011
2010/08/31,3456,-59,-1.68,3456,3496,3446,6652,22957000,199771843050,11383011
2010/09/01,3506,49,1.42,3456,3525,3456,2950,10288550,202617595800,11383011
2010/09/02,3545,39,1.12,3506,3545,3446,43922,155021000,204894198000,11383011
2010/09/03,3506,-39,-1.11,3486,3574,3486,14984,53054300,202617595800,11383011
2010/09/06,3506,0,0.00,3515,3515,3506,660,2314500,202617595800,11383011
2010/09/07,3545,39,1.12,3535,3545,3486,21428,75802500,204894198000,11383011
2010/09/08,3545,0,0.00,3545,3574,3535,1950,6909200,204894198000,11383011
2010/09/09,3535,-10,-0.28,3565,3565,3486,5337,18813850,204325047450,11383011
2010/09/10,3545,10,0.28,3545,3545,3446,2442,8559500,204894198000,11383011
2010/09/13,3545,0,0.00,3545,3545,3506,19706,69723500,204894198000,11383011
2010/09/14,3545,0,0.00,3565,3565,3476,12694,44786500,204894198000,11383011
2010/09/15,3446,-98,-2.78,3506,3574,3407,111759,387362500,199202692500,11383011
2010/09/16,3456,10,0.29,3407,3456,3407,5332,18375000,199771843050,11383011
2010/09/17,3456,0,0.00,3456,3456,3407,3047,10439500,199771843050,11383011
2010/09/20,3417,-39,-1.14,3427,3466,3417,3763,12949350,197495240850,11383011
2010/09/24,3456,39,1.15,3466,3466,3407,4174,14305100,199771843050,11383011
2010/09/27,3525,69,1.99,3456,3525,3427,11445,39948400,203755896900,11383011
2010/09/28,3525,0,0.00,3525,3535,3496,2915,10228600,203755896900,11383011
2010/09/29,3525,0,0.00,3545,3545,3466,812,2837500,203755896900,11383011
2010/09/30,3486,-39,-1.12,3476,3535,3466,2595,9061200,201479294700,11383011
2010/10/01,3486,0,0.00,3486,3515,3486,2082,7261500,201479294700,11383011
2010/10/04,3525,39,1.13,3506,3525,3506,1980,6950000,203755896900,11383011
2010/10/05,3525,0,0.00,3486,3545,3476,16249,56809000,203755896900,11383011
2010/10/06,3604,79,2.23,3584,3643,3535,23967,85893500,208309101300,11383011
2010/10/07,3614,10,0.27,3574,3663,3574,37544,136016400,208878251850,11383011
2010/10/08,3614,0,0.00,3604,3634,3555,8734,31530500,208878251850,11383011
2010/10/11,3673,59,1.63,3594,3683,3594,10023,36720100,212293155150,11383011
2010/10/12,3614,-59,-1.61,3712,3712,3614,8236,30159700,208878251850,11383011
2010/10/13,3673,59,1.63,3683,3702,3624,6296,23059000,212293155150,11383011
2010/10/14,3663,-10,-0.27,3673,3693,3614,7007,25546500,211724004600,11383011
2010/10/15,3663,0,0.00,3663,3683,3643,6829,24983000,211724004600,11383011
2010/10/18,3712,49,1.34,3742,3742,3663,10917,40447500,214569757350,11383011
2010/10/19,3722,10,0.27,3663,3762,3663,37321,138567500,215138907900,11383011
2010/10/20,3732,10,0.26,3722,3752,3663,7667,28512000,215708058450,11383011
2010/10/21,3752,20,0.53,3673,3771,3663,8073,29973000,216846359550,11383011
2010/10/22,3771,20,0.52,3693,3771,3673,29095,108622000,217984660650,11383011
2010/10/25,3702,-69,-1.83,3702,3712,3683,24982,92498000,214000606800,11383011
2010/10/26,3693,-10,-0.27,3683,3762,3663,21387,79559500,213431456250,11383011
2010/10/27,3781,89,2.40,3673,3831,3673,50213,188707300,218553811200,11383011
2010/10/28,3771,-10,-0.26,3821,3831,3722,27272,103002700,217984660650,11383011
2010/10/29,3683,-89,-2.35,3771,3821,3643,37219,137457000,212862305700,11383011
2010/11/01,3771,89,2.41,3673,3771,3594,14786,54693300,217984660650,11383011
2010/11/02,3604,-167,-4.44,3693,3702,3604,36239,132376600,208309101300,11383011
2010/11/03,3742,138,3.83,3584,3880,3584,41896,153079300,216277209000,11383011
2010/11/04,3604,-138,-3.68,3712,3712,3574,40474,146330800,208309101300,11383011
2010/11/05,3565,-39,-1.09,3584,3594,3565,70371,251516400,206032499100,11383011
2010/11/08,3535,-30,-0.83,3565,3584,3515,18229,64443000,204325047450,11383011
2010/11/09,3574,39,1.11,3604,3604,3515,8084,28683900,206601649650,11383011
2010/11/10,3515,-59,-1.65,3535,3624,3506,33320,117861700,203186746350,11383011
2010/11/11,3446,-69,-1.96,3456,3614,3446,66264,230033000,199202692500,11383011
2010/11/12,3368,-79,-2.29,3446,3476,3338,238731,805405100,194649488100,11383011
2010/11/15,3407,39,1.17,3397,3417,3378,3209,10873600,196926090300,11383011
2010/11/16,3397,-10,-0.29,3427,3427,3348,20930,70428000,196356939750,11383011
2010/11/17,3417,20,0.58,3348,3427,3348,17650,59636100,197495240850,11383011
2010/11/18,3446,30,0.86,3378,3446,3378,3554,12233500,199202692500,11383011
2010/11/19,3417,-30,-0.86,3456,3476,3407,9444,32616000,197495240850,11383011
2010/11/22,3486,69,2.02,3466,3496,3456,5789,20150500,201479294700,11383011
2010/11/23,3466,-20,-0.56,3506,3506,3437,6753,23510000,200340993600,11383011
2010/11/24,3486,20,0.57,3348,3496,3289,35493,120447500,201479294700,11383011
2010/11/25,3456,-30,-0.85,3417,3466,3407,3199,10975500,199771843050,11383011
2010/11/26,3378,-79,-2.28,3427,3456,3378,5230,17724500,195218638650,11383011
2010/11/29,3446,69,2.04,3427,3446,3427,6195,21316000,199202692500,11383011
2010/11/30,3525,79,2.29,3446,3525,3378,11171,38897500,203755896900,11383011
2010/12/01,3496,-30,-0.84,3515,3515,3486,8023,28071500,202048445250,11383011
2010/12/02,3506,10,0.28,3496,3515,3476,8734,30590500,202617595800,11383011
2010/12/03,3496,-10,-0.28,3515,3515,3446,7007,24453000,202048445250,11383011
2010/12/06,3525,30,0.85,3496,3545,3496,6195,21801500,203755896900,11383011
2010/12/07,3446,-79,-2.23,3525,3525,3427,5890,20423500,199202692500,11383011
2010/12/08,3466,20,0.57,3446,3466,3446,254,876000,200340993600,11383011
2010/12/09,3486,20,0.57,3417,3486,3417,9394,32335000,201479294700,11383011
2010/12/10,3515,30,0.85,3446,3515,3446,2996,10482000,203186746350,11383011
2010/12/13,3476,-39,-1.12,3545,3545,3427,3565,12279300,200910144150,11383011
2010/12/14,3456,-20,-0.57,3466,3466,3437,22291,76839500,199771843050,11383011
2010/12/15,3446,-10,-0.28,3456,3693,3427,30415,107245500,199202692500,11383011
2010/12/16,3437,-10,-0.29,3486,3486,3437,6403,22055950,198633541950,11383011
2010/12/17,3486,49,1.43,3427,3496,3407,12542,42920500,201479294700,11383011
2010/12/20,3486,0,0.00,3446,3486,3368,37321,127316000,201479294700,11383011
2010/12/21,3476,-10,-0.28,3476,3476,3446,762,2646000,200910144150,11383011
2010/12/22,3466,-10,-0.28,3446,3466,3437,3605,12454500,200340993600,11383011
2010/12/23,3506,39,1.14,3446,3515,3446,7007,24483500,202617595800,11383011
2010/12/24,3476,-30,-0.84,3496,3496,3456,1132,3922850,200910144150,11383011
2010/12/27,3446,-30,-0.85,3466,3486,3446,15340,53110500,199202692500,11383011
2010/12/28,3496,49,1.43,3446,3525,3446,2082,7239000,202048445250,11383011
2010/12/29,3476,-20,-0.56,3486,3486,3456,3910,13613500,200910144150,11383011
2010/12/30,3535,59,1.70,3476,3535,3417,12593,44112500,204325047450,11383011
2011/01/03,3486,-49,-1.39,3535,3545,3456,5179,18040000,201479294700,11383011
2011/01/04,3515,30,0.85,3476,3525,3466,5789,20193500,203186746350,11383011
2011/01/05,3506,-10,-0.28,3446,3506,3446,1579,5480800,202617595800,11383011
2011/01/06,3506,0,0.00,3496,3506,3466,3097,10827000,202617595800,11383011
2011/01/07,3545,39,1.12,3466,3545,3466,39565,139992000,204894198000,11383011
2011/01/10,3545,0,0.00,3555,3565,3496,32852,116004000,204894198000,11383011
2011/01/11,3545,0,0.00,3486,3545,3486,3453,12232500,204894198000,11383011
2011/01/12,3515,-30,-0.83,3545,3545,3515,17772,62809000,203186746350,11383011
2011/01/13,3525,10,0.28,3496,3525,3486,9444,32963500,203755896900,11383011
2011/01/14,3545,20,0.56,3486,3545,3466,6124,21446300,204894198000,11383011
2011/01/17,3515,-30,-0.83,3545,3545,3515,762,2687000,203186746350,11383011
2011/01/18,3466,-49,-1.40,3515,3515,3466,4519,15731000,200340993600,11383011
2011/01/19,3437,-30,-0.85,3466,3466,3437,11384,39438400,198633541950,11383011
2011/01/20,3437,0,0.00,3437,3437,3417,5839,20058500,198633541950,11383011
2011/01/21,3437,0,0.00,3407,3437,3407,203,696500,198633541950,11383011
2011/01/24,3407,-30,-0.86,3378,3437,3378,2183,7462500,196926090300,11383011
2011/01/25,3407,0,0.00,3407,3417,3407,16452,56150500,196926090300,11383011
2011/01/26,3407,0,0.00,3368,3446,3368,7160,24407500,196926090300,11383011
2011/01/27,3466,59,1.73,3417,3466,3417,2854,9887950,200340993600,11383011
2011/01/28,3446,-20,-0.57,3407,3456,3407,3001,10264000,199202692500,11383011
2011/01/31,3407,-39,-1.14,3437,3437,3368,3813,12858300,196926090300,11383011
2011/02/01,3446,39,1.16,3407,3446,3387,4930,16789550,199202692500,11383011
2011/02/07,3476,30,0.86,3446,3476,3446,3859,13331500,200910144150,11383011
2011/02/08,3486,10,0.28,3417,3486,3417,9551,33170900,201479294700,11383011
2011/02/09,3466,-20,-0.56,3407,3486,3407,8023,27759000,200340993600,11383011
2011/02/10,3446,-20,-0.57,3407,3446,3368,4875,16659000,199202692500,11383011
2011/02/11,3437,-10,-0.29,3446,3446,3378,807,2737550,198633541950,11383011
2011/02/14,3368,-69,-2.01,3397,3407,3368,3757,12710500,194649488100,11383011
2011/02/15,3328,-39,-1.17,3348,3368,3279,24936,82685400,192372885900,11383011
2011/02/16,3309,-20,-0.59,3250,3348,3250,3554,11862500,191234584800,11383011
2011/02/17,3328,20,0.60,3368,3368,3328,203,678000,192372885900,11383011
2011/02/18,3348,20,0.59,3328,3348,3328,4270,14252000,193511187000,11383011
2011/02/21,3348,0,0.00,3348,3348,3318,2798,9350500,193511187000,11383011
2011/02/22,3289,-59,-1.76,3250,3299,3230,14649,47655100,190096283700,11383011
2011/02/23,3289,0,0.00,3279,3289,3230,3250,10642500,190096283700,11383011
2011/02/24,3348,59,1.80,3309,3358,3210,25150,83330000,193511187000,11383011
2011/02/25,3309,-39,-1.18,3338,3338,3309,609,2018000,191234584800,11383011
2011/02/28,3358,49,1.49,3358,3358,3348,2046,6869650,194080337550,11383011
2011/03/02,3358,0,0.00,3358,3358,3348,305,1022500,194080337550,11383011
2011/03/03,3269,-89,-2.64,3348,3368,3269,10003,32892500,188957982600,11383011
2011/03/04,3318,49,1.51,3318,3318,3269,2031,6645000,191803735350,11383011
2011/03/07,3328,10,0.30,3318,3328,3279,6601,21756000,192372885900,11383011
2011/03/08,3328,0,0.00,3328,3328,3289,1980,6572000,192372885900,11383011
2011/03/09,3348,20,0.59,3318,3348,3289,3351,11139500,193511187000,11383011
2011/03/10,3289,-59,-1.76,3289,3328,3289,1371,4549000,190096283700,11383011
2011/03/11,3328,39,1.20,3289,3328,3250,1930,6354000,192372885900,11383011
2011/03/14,3289,-39,-1.18,3289,3289,3289,203,668000,190096283700,11383011
2011/03/15,3289,0,0.00,3328,3328,3269,21864,71984700,190096283700,11383011
2011/03/16,3309,20,0.60,3269,3309,3259,3757,12335000,191234584800,11383011
2011/03/17,3299,-10,-0.30,3269,3299,3200,1625,5319500,190665434250,11383011
2011/03/18,3279,-20,-0.60,3289,3289,3220,2234,7248000,189527133150,11383011
2011/03/21,3250,-30,-0.90,3309,3318,3240,2031,6604500,187819681500,11383011
2011/03/22,3220,-30,-0.91,3259,3259,3220,5230,16946000,186112229850,11383011
2011/03/23,3299,79,2.45,3230,3299,3210,4220,13606750,190665434250,11383011
2011/03/24,3269,-30,-0.90,3289,3289,3220,1777,5755500,188957982600,11383011
2011/03/25,3240,-30,-0.90,3279,3279,3210,4722,15242000,187250530950,11383011
2011/03/28,3338,98,3.04,3240,3348,3240,7972,26374000,192942036450,11383011
2011/03/29,3279,-59,-1.77,3338,3348,3003,13877,45003450,189527133150,11383011
2011/03/30,3368,89,2.70,3309,3378,3299,11374,38053500,194649488100,11383011
2011/03/31,3348,-20,-0.58,3289,3348,3289,1950,6444000,193511187000,11383011
2011/04/01,3289,-59,-1.76,3348,3348,3200,8627,28217700,190096283700,11383011
2011/04/04,3250,-39,-1.20,3220,3279,3210,25185,81650500,187819681500,11383011
2011/04/05,3309,59,1.82,3279,3309,3259,3509,11500300,191234584800,11383011
2011/04/06,3358,49,1.49,3299,3358,3289,13055,43286550,194080337550,11383011
2011/04/07,3328,-30,-0.88,3358,3358,3328,3763,12577400,192372885900,11383011
2011/04/08,3368,39,1.18,3318,3378,3309,15035,50469100,194649488100,11383011
2011/04/11,3358,-10,-0.29,3328,3368,3328,9957,33403550,194080337550,11383011
2011/04/12,3378,20,0.59,3328,3378,3289,3407,11298150,195218638650,11383011
2011/04/13,3348,-30,-0.87,3328,3348,3269,3793,12561500,193511187000,11383011
2011/04/14,3289,-59,-1.76,3299,3368,3250,9851,32440500,190096283700,11383011
2011/04/15,3328,39,1.20,3338,3338,3250,5961,19553600,192372885900,11383011
2011/04/18,3309,-20,-0.59,3318,3348,3289,10739,35656500,191234584800,11383011
2011/04/19,3309,0,0.00,3309,3318,3250,6713,21970600,191234584800,11383011
2011/04/20,3309,0,0.00,3259,3309,3250,11095,36222000,191234584800,11383011
2011/04/21,3289,-20,-0.60,3250,3289,3250,7413,24305000,190096283700,11383011
2011/04/22,3269,-20,-0.60,3250,3348,3240,14385,47109800,188957982600,11383011
2011/04/25,3309,39,1.20,3230,3338,3220,38743,125783500,191234584800,11383011
2011/04/26,3387,79,2.38,3309,3387,3240,12186,40261500,195787789200,11383011
2011/04/27,3289,-98,-2.91,3407,3407,3289,6296,21201500,190096283700,11383011
2011/04/28,3259,-30,-0.90,3289,3289,3250,5291,17243100,188388832050,11383011
2011/04/29,3259,0,0.00,3250,3279,3220,2793,9041500,188388832050,11383011
