일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2010/08/30,17830,212,1.20,17688,18007,17653,21530,383805300,277200000000,11000000
2010/08/31,17830,0,0.00,17901,18537,17476,54481,982555900,277200000000,11000000
2010/09/01,17936,106,0.60,18290,18290,17830,29183,525107800,278850000000,11000000
2010/09/02,17724,-212,-1.18,17936,18254,17688,24214,431651600,275550000000,11000000
2010/09/03,17724,0,0.00,17724,17901,17476,25758,453738500,275550000000,11000000
2010/09/06,17653,-71,-0.40,17901,17901,17653,19933,353754350,274450000000,11000000
2010/09/07,17688,35,0.20,17653,17901,17335,31365,551397000,275000000000,11000000
2010/09/08,17299,-389,-2.20,17405,17688,17228,25510,443338550,268950000000,11000000
2010/09/09,17122,-177,-1.02,17335,17405,16981,20480,352499500,266200000000,11000000
2010/09/10,17299,177,1.03,17122,17405,17122,19600,337691850,268950000000,11000000
2010/09/13,17158,-142,-0.82,17228,17511,17158,23674,409401400,266750000000,11000000
2010/09/14,17370,212,1.24,17901,17936,17370,30201,531911400,270050000000,11000000
2010/09/15,17441,71,0.41,17405,17582,17335,17653,307467000,271150000000,11000000
2010/09/16,17582,142,0.81,17441,17688,17441,15565,273100700,273350000000,11000000
2010/09/17,17547,-35,-0.20,17618,17936,17476,28226,497976400,272800000000,11000000
2010/09/20,17335,-212,-1.21,17335,17547,17335,20359,354070200,269500000000,11000000
2010/09/24,17688,354,2.04,17582,17688,17299,15423,269265000,275000000000,11000000
2010/09/27,17688,0,0.00,17830,17936,17547,25517,452808500,275000000000,11000000
2010/09/28,17511,-177,-1.00,17688,17688,17370,15994,280017500,272250000000,11000000
2010/09/29,17582,71,0.40,17476,18042,17405,51036,905475000,273350000000,11000000
2010/09/30,18042,460,2.62,17688,18078,17582,34993,625869000,280500000000,11000000
2010/10/01,18396,354,1.96,18113,18679,18113,78874,1456251600,286000000000,11000000
2010/10/04,17830,-566,-3.08,18396,18644,17830,39139,709605900,277200000000,11000000
2010/10/05,20483,2653,14.88,18290,20483,17971,129041,2561053950,318450000000,11000000
2010/10/06,20518,35,0.17,21721,22500,20094,424922,8997716750,319000000000,11000000
2010/10/07,20165,-354,-1.72,20518,20625,19705,180852,3615264450,313500000000,11000000
2010/10/08,19210,-955,-4.74,20518,20589,19210,141214,2815632950,298650000000,11000000
2010/10/11,19669,460,2.39,19351,19846,19316,59121,1157220700,305800000000,11000000
2010/10/12,18962,-708,-3.60,19599,19669,18927,42775,822499600,294800000000,11000000
2010/10/13,19563,601,3.17,18962,20094,18962,103842,2047253800,304150000000,11000000
2010/10/14,19740,177,0.90,19740,19952,19280,47762,940229200,306900000000,11000000
2010/10/15,19705,-35,-0.18,19846,19988,19528,34155,674207600,306350000000,11000000
2010/10/18,19705,0,0.00,19528,19776,19422,38870,760676900,306350000000,11000000
2010/10/19,20235,531,2.69,19740,20235,19634,79595,1600375250,314600000000,11000000
2010/10/20,19634,-601,-2.97,20872,21014,19493,205317,4134286750,305250000000,11000000
2010/10/21,19245,-389,-1.98,19776,19776,19103,36590,706492900,299200000000,11000000
2010/10/22,19103,-142,-0.74,19245,19422,18891,34523,660659200,297000000000,11000000
2010/10/25,19316,212,1.11,19103,19316,18891,27474,524976700,300300000000,11000000
2010/10/26,19174,-142,-0.73,19351,19351,19068,31777,608475300,298100000000,11000000
2010/10/27,18785,-389,-2.03,19210,19280,18644,38374,722937550,292050000000,11000000
2010/10/28,18573,-212,-1.13,18891,18891,18431,30661,569730000,288750000000,11000000
2010/10/29,18290,-283,-1.52,18608,18608,17901,51979,946205450,284350000000,11000000
2010/11/01,18184,-106,-0.58,18290,18290,17971,26783,484769000,282700000000,11000000
2010/11/02,18254,71,0.39,17936,18290,17936,37652,681264000,283800000000,11000000
2010/11/03,18431,177,0.97,18254,18714,18184,22628,417826500,286550000000,11000000
2010/11/04,18290,-142,-0.77,18431,18431,17971,30472,554723000,284350000000,11000000
2010/11/05,18148,-142,-0.77,18325,18396,18148,37005,675301300,282150000000,11000000
2010/11/08,18078,-71,-0.39,18148,18219,17971,22560,407981600,281050000000,11000000
2010/11/09,18078,0,0.00,18042,18254,17901,30106,543625550,281050000000,11000000
2010/11/10,18184,106,0.59,17936,18467,17901,83416,1505461500,282700000000,11000000
2010/11/11,18184,0,0.00,18148,18396,17971,39082,707477400,282700000000,11000000
2010/11/12,17901,-283,-1.56,18396,18396,17582,49233,885668500,278300000000,11000000
2010/11/15,16981,-920,-5.14,18396,18750,16981,154643,2746619600,264000000000,11000000
2010/11/16,16804,-177,-1.04,16910,17264,16698,39450,664258500,261250000000,11000000
2010/11/17,16521,-283,-1.68,16804,16875,16273,31135,516469050,256850000000,11000000
2010/11/18,16875,354,2.14,16450,16910,16450,17260,289470200,262350000000,11000000
2010/11/19,16945,71,0.42,17016,17122,16875,14699,249418000,263450000000,11000000
2010/11/22,17087,142,0.84,16981,17264,16945,19879,338288250,265650000000,11000000
2010/11/23,16733,-354,-2.07,16981,17016,16556,22552,377516200,260150000000,11000000
2010/11/24,16238,-495,-2.96,15637,16379,15566,54262,868733400,252450000000,11000000
2010/11/25,16769,531,3.27,16167,17052,16167,34150,566274400,260700000000,11000000
2010/11/26,16203,-566,-3.38,16698,16804,16167,20497,334835800,251900000000,11000000
2010/11/29,15955,-248,-1.53,15990,16273,15920,18477,296935150,248050000000,11000000
2010/11/30,16450,495,3.10,15990,16450,15990,12753,207843250,255750000000,11000000
2010/12/01,16521,71,0.43,16450,16627,16203,11038,180036500,256850000000,11000000
2010/12/02,16556,35,0.21,16556,16698,16309,14522,240876450,257400000000,11000000
2010/12/03,16344,-212,-1.28,16733,16733,16273,12693,207413900,254100000000,11000000
2010/12/06,16450,106,0.65,16344,16662,16344,7846,128797750,255750000000,11000000
2010/12/07,16273,-177,-1.08,16238,16521,16238,9588,156706500,253000000000,11000000
2010/12/08,16167,-106,-0.65,16556,16556,16167,11889,193081700,251350000000,11000000
2010/12/09,16415,248,1.53,16132,16415,16132,11773,191340000,255200000000,11000000
2010/12/10,16556,142,0.86,16203,16769,16203,13953,230504300,257400000000,11000000
2010/12/13,16804,248,1.50,16556,16804,16415,8989,149806500,261250000000,11000000
2010/12/14,16945,142,0.84,16875,17547,16769,39363,674915450,263450000000,11000000
2010/12/15,17476,531,3.13,17122,17618,16910,53083,920551600,271700000000,11000000
2010/12/16,17370,-106,-0.61,17476,17688,17264,20211,352780000,270050000000,11000000
2010/12/17,17087,-283,-1.63,17547,17547,17016,12416,212787250,265650000000,11000000
2010/12/20,16627,-460,-2.69,17016,17016,16238,50461,826712000,258500000000,11000000
2010/12/21,16698,71,0.43,16698,16910,16627,25626,427829600,259600000000,11000000
2010/12/22,16592,-106,-0.64,16627,16875,16556,15393,255857950,257950000000,11000000
2010/12/23,16415,-177,-1.07,16592,16910,16273,14351,236281300,255200000000,11000000
2010/12/24,16238,-177,-1.08,16273,16486,16203,14418,235055950,252450000000,11000000
2010/12/27,16167,-71,-0.44,16273,16415,16061,28209,456490650,251350000000,11000000
2010/12/28,16061,-106,-0.66,16132,16450,15990,28392,458533450,249700000000,11000000
2010/12/29,16132,71,0.44,16096,16344,16061,27320,440878500,250800000000,11000000
2010/12/30,16132,0,0.00,16450,16450,16096,20352,328987000,250800000000,11000000
2011/01/03,16450,318,1.97,16203,16450,16167,26711,435172150,255750000000,11000000
2011/01/04,16698,248,1.51,16662,16875,16309,39489,653963500,259600000000,11000000
2011/01/05,17052,354,2.12,16910,17335,16910,43635,747549800,265100000000,11000000
2011/01/06,16556,-495,-2.90,16981,17228,16556,26034,435037500,257400000000,11000000
2011/01/07,16556,0,0.00,16556,16769,16556,9843,163574100,257400000000,11000000
2011/01/10,16592,35,0.21,16415,16839,16415,10187,169630600,257950000000,11000000
2011/01/11,16592,0,0.00,16450,16698,16450,9007,149124350,257950000000,11000000
2011/01/12,16521,-71,-0.43,16627,16804,16486,14956,248706100,256850000000,11000000
2011/01/13,16309,-212,-1.28,16486,16733,16167,43180,705280750,253550000000,11000000
2011/01/14,16662,354,2.17,16238,16839,16238,60127,1002225600,259050000000,11000000
2011/01/17,16875,212,1.27,16910,17193,16733,34027,574564750,262350000000,11000000
2011/01/18,16592,-283,-1.68,16769,16875,16450,28083,465864500,257950000000,11000000
2011/01/19,16450,-142,-0.85,16627,16698,16379,20473,337203750,255750000000,11000000
2011/01/20,16415,-35,-0.22,16309,16698,16309,17311,285248600,255200000000,11000000
2011/01/21,16344,-71,-0.43,16309,16556,16309,15831,260064600,254100000000,11000000
2011/01/24,16344,0,0.00,16379,16698,16273,15499,254251800,254100000000,11000000
2011/01/25,16167,-177,-1.08,16309,16662,16132,23995,392063400,251350000000,11000000
2011/01/26,16132,-35,-0.22,16061,16238,16026,20491,330310900,250800000000,11000000
2011/01/27,16096,-35,-0.22,16096,16273,16026,24191,389046000,250250000000,11000000
2011/01/28,16061,-35,-0.22,16096,16132,15813,26573,423624200,249700000000,11000000
2011/01/31,15672,-389,-2.42,15920,15955,15637,21407,337299400,243650000000,11000000
2011/02/01,15849,177,1.13,15707,15920,15672,8708,137577900,246400000000,11000000
2011/02/07,15672,-177,-1.12,15849,15884,15566,15577,244878650,243650000000,11000000
2011/02/08,15353,-318,-2.03,15530,15672,15141,40062,617630950,238700000000,11000000
2011/02/09,15177,-177,-1.15,15283,15495,15177,18685,285028000,235950000000,11000000
2011/02/10,14752,-425,-2.80,15212,15212,14717,26324,391695750,229350000000,11000000
2011/02/11,14186,-566,-3.84,14752,14752,14151,31631,455188500,220550000000,11000000
2011/02/14,13938,-248,-1.75,14363,14398,13797,27278,382381500,216700000000,11000000
2011/02/15,13762,-177,-1.27,13726,13797,13302,43394,585170350,213950000000,11000000
2011/02/16,13514,-248,-1.80,13372,13903,13372,23272,314112800,210100000000,11000000
2011/02/17,13620,106,0.79,13372,14080,13372,20615,281394500,211750000000,11000000
2011/02/18,14858,1238,9.09,13408,15177,13372,38831,560405000,231000000000,11000000
2011/02/21,14575,-283,-1.90,14717,15035,14504,14437,212091000,226600000000,11000000
2011/02/22,14363,-212,-1.46,14151,14469,13903,18053,256440700,223300000000,11000000
2011/02/23,13832,-531,-3.69,14045,14221,13797,15734,220136100,215050000000,11000000
2011/02/24,13868,35,0.26,13655,14080,13655,13286,184469500,215600000000,11000000
2011/02/25,14009,142,1.02,14221,14221,13797,10515,147001000,217800000000,11000000
2011/02/28,13974,-35,-0.25,14221,14292,13938,8965,126198750,217250000000,11000000
2011/03/02,13797,-177,-1.27,13726,13974,13726,14012,194501500,214500000000,11000000
2011/03/03,13974,177,1.28,13797,14080,13797,21161,294748000,217250000000,11000000
2011/03/04,14257,283,2.03,13974,14363,13903,24776,351720000,221650000000,11000000
2011/03/07,14045,-212,-1.49,14292,14328,14045,9960,140946950,218350000000,11000000
2011/03/08,14328,283,2.02,13938,14328,13938,18066,254901000,222750000000,11000000
2011/03/09,14221,-106,-0.74,14257,14504,13974,13671,193197300,221100000000,11000000
2011/03/10,14115,-106,-0.75,14151,14292,13903,16451,230239000,219450000000,11000000
2011/03/11,13797,-318,-2.26,13974,14151,13549,25638,353509000,214500000000,11000000
2011/03/14,12346,-1450,-10.51,13019,13019,12028,68643,861000150,191950000000,11000000
2011/03/15,12346,0,0.00,12205,12665,11887,31915,390100450,191950000000,11000000
2011/03/16,12453,106,0.86,11993,12523,11993,13903,171355700,193600000000,11000000
2011/03/17,12417,-35,-0.28,12311,12417,12028,9310,113963250,193050000000,11000000
2011/03/18,12913,495,3.99,12453,12983,12453,18138,232239450,200750000000,11000000
2011/03/21,13089,177,1.37,12913,13160,12806,13924,180870000,203500000000,11000000
2011/03/22,13089,0,0.00,13019,13266,12806,17445,225839000,203500000000,11000000
2011/03/23,13160,71,0.54,12877,13266,12877,10942,143113000,204600000000,11000000
2011/03/24,13125,-35,-0.27,13019,13443,13019,11619,154047550,204050000000,11000000
2011/03/25,13089,-35,-0.27,13408,13408,12948,7081,92560000,203500000000,11000000
2011/03/28,12948,-142,-1.08,13089,13266,12913,6295,81691700,201300000000,11000000
2011/03/29,12842,-106,-0.82,13089,13089,12842,8381,108566000,199650000000,11000000
2011/03/30,12806,-35,-0.28,12948,13019,12523,13684,175177200,199100000000,11000000
2011/03/31,13585,778,6.08,12842,14045,12842,48562,656949800,211200000000,11000000
2011/04/01,13762,177,1.30,13585,13797,13443,15818,215789400,213950000000,11000000
2011/04/04,13762,0,0.00,13655,13938,13655,11751,161309150,213950000000,11000000
2011/04/05,13585,-177,-1.29,13762,13832,13514,11228,153605800,211200000000,11000000
2011/04/06,13655,71,0.52,13479,13938,13443,11161,153195500,212300000000,11000000
2011/04/07,13832,177,1.30,13797,13938,13691,13262,183010700,215050000000,11000000
2011/04/08,14469,637,4.60,13938,15141,13938,53609,783681500,224950000000,11000000
2011/04/11,14221,-248,-1.71,14328,14504,14151,16607,237022500,221100000000,11000000
2011/04/12,13691,-531,-3.73,14186,14292,13443,26167,358798400,212850000000,11000000
2011/04/13,13726,35,0.26,13514,13868,13479,8244,112307700,213400000000,11000000
2011/04/14,13762,35,0.26,13726,14151,13655,9016,124706550,213950000000,11000000
2011/04/15,13726,-35,-0.26,13443,13762,13302,18347,247820900,213400000000,11000000
2011/04/18,13549,-177,-1.29,13514,13726,13443,12296,166386500,210650000000,11000000
2011/04/19,13372,-177,-1.31,13443,13868,13266,9029,120284200,207900000000,11000000
2011/04/20,13443,71,0.53,13585,13585,13302,18080,241500500,209000000000,11000000
2011/04/21,13372,-71,-0.53,13302,13372,13231,13705,182337800,207900000000,11000000
2011/04/22,13125,-248,-1.85,13372,13514,13089,19615,258699900,204050000000,11000000
2011/04/25,12842,-283,-2.16,13125,13125,12842,15680,202693600,199650000000,11000000
