일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,시가총액,상장주식수
2018/11/23,2993,0,0.00,3000,3000,2971,422,1264210,8745275000,4235000
2018/11/26,2993,0,0.00,0,0,0,0,0,8745275000,4235000
2018/11/27,2986,-7,-0.24,2971,2993,2971,1733,5147590,8724100000,4235000
2018/11/28,2986,0,0.00,3000,3000,2957,6,16380,8724100000,4235000
2018/11/29,2986,0,0.00,3000,3000,2971,2798,8312780,8724100000,4235000
2018/11/30,2993,7,0.24,2993,2993,2978,346,1032715,8745275000,4235000
2018/12/03,2986,-7,-0.24,2993,2993,2971,429,1280550,8724100000,4235000
2018/12/04,2993,7,0.24,2993,2993,2993,346,1034565,8745275000,4235000
2018/12/05,2993,0,0.00,2993,2993,2993,345,1032500,8745275000,4235000
2018/12/06,2993,0,0.00,2971,2993,2971,4,12315,8745275000,4235000
2018/12/07,2986,-7,-0.24,3000,3000,2978,6142,18337290,8724100000,4235000
2018/12/10,2986,0,0.00,3000,3000,2986,484,1444070,8724100000,4235000
2018/12/11,3000,14,0.49,3000,3000,2978,13802,41106205,8766450000,4235000
2018/12/12,2986,-14,-0.48,2993,2993,2978,12126,36118745,8724100000,4235000
2018/12/13,2971,-14,-0.49,2993,2993,2971,3713,11045285,8681750000,4235000
2018/12/14,2978,7,0.24,2986,2986,2971,59,174265,8702925000,4235000
2018/12/17,2993,14,0.49,3000,3000,2986,6999,20894600,8745275000,4235000
2018/12/18,2993,0,0.00,0,0,0,0,0,8745275000,4235000
2018/12/19,2993,0,0.00,2986,2993,2986,10351,30902065,8745275000,4235000
2018/12/20,2942,-51,-1.69,3000,3000,2942,70,207630,8597050000,4235000
2018/12/21,2993,51,1.72,2993,2993,2993,1,2065,8745275000,4235000
2018/12/24,2949,-43,-1.45,2949,2949,2891,65757,190809265,8618225000,4235000
2018/12/26,2949,0,0.00,2957,2957,2949,2764,8172210,8618225000,4235000
2018/12/27,2971,22,0.74,2971,2971,2971,207,615000,8681750000,4235000
2018/12/28,2964,-7,-0.24,0,0,0,0,0,8660575000,4235000
2019/01/02,2928,-36,-1.22,2913,2928,2913,3030,8827930,8554700000,4235000
2019/01/03,2957,29,0.99,2957,2957,2935,328,963930,8639400000,4235000
2019/01/04,2978,22,0.74,2978,2978,2978,1,2055,8702925000,4235000
2019/01/07,2957,-22,-0.73,0,0,0,0,0,8639400000,4235000
2019/01/08,2964,7,0.25,2964,2964,2964,3,8180,8660575000,4235000
2019/01/09,2964,0,0.00,2942,2964,2942,9416,27722485,8660575000,4235000
2019/01/10,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/01/11,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/01/14,2964,0,0.00,2971,2971,2942,13,38780,8660575000,4235000
2019/01/15,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/01/16,2957,-7,-0.24,2942,2957,2942,144,422430,8639400000,4235000
2019/01/17,2964,7,0.25,2964,2964,2964,1,2045,8660575000,4235000
2019/01/18,2964,0,0.00,2957,2964,2957,885,2617325,8660575000,4235000
2019/01/21,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/01/22,2964,0,0.00,2964,2964,2964,1,2045,8660575000,4235000
2019/01/23,2964,0,0.00,2964,2964,2964,1,2045,8660575000,4235000
2019/01/24,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/01/25,2964,0,0.00,2964,2964,2964,1380,4090000,8660575000,4235000
2019/01/28,2942,-22,-0.73,2978,2978,2942,12,34550,8597050000,4235000
2019/01/29,2978,36,1.23,2978,2978,2964,37,108655,8702925000,4235000
2019/01/30,2978,0,0.00,2971,2978,2971,569,1693315,8702925000,4235000
2019/01/31,2978,0,0.00,2986,2986,2978,337,1002845,8702925000,4235000
2019/02/01,2971,-7,-0.24,2942,2971,2942,1036,3047050,8681750000,4235000
2019/02/07,2964,-7,-0.24,2935,2964,2935,1382,4071135,8660575000,4235000
2019/02/08,2978,14,0.49,2964,2978,2964,70,206555,8702925000,4235000
2019/02/11,2986,7,0.24,2978,2986,2978,1143,3405145,8724100000,4235000
2019/02/12,2978,-7,-0.24,0,0,0,0,0,8702925000,4235000
2019/02/13,2978,0,0.00,2942,2978,2942,4,12205,8702925000,4235000
2019/02/14,2971,-7,-0.24,0,0,0,0,0,8681750000,4235000
2019/02/15,2971,0,0.00,2971,2971,2971,1380,4100000,8681750000,4235000
2019/02/18,2971,0,0.00,2986,2986,2971,1381,4102060,8681750000,4235000
2019/02/19,2971,0,0.00,2971,2971,2971,1419,4216850,8681750000,4235000
2019/02/20,2978,7,0.24,2978,2978,2978,1,2055,8702925000,4235000
2019/02/21,2986,7,0.24,2986,2986,2986,1,2060,8724100000,4235000
2019/02/22,2986,0,0.00,0,0,0,0,0,8724100000,4235000
2019/02/25,2986,0,0.00,0,0,0,0,0,8724100000,4235000
2019/02/26,2978,-7,-0.24,0,0,0,0,0,8702925000,4235000
2019/02/27,2986,7,0.24,2986,2986,2986,1,2060,8724100000,4235000
2019/02/28,2978,-7,-0.24,2928,2978,2928,693,2030135,8702925000,4235000
2019/03/04,2964,-14,-0.49,0,0,0,0,0,8660575000,4235000
2019/03/05,2964,0,0.00,2964,2964,2964,2,6135,8660575000,4235000
2019/03/06,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/03/07,2942,-22,-0.73,2942,2942,2942,17,48720,8597050000,4235000
2019/03/08,2964,22,0.74,2964,2964,2964,1,2045,8660575000,4235000
2019/03/11,2964,0,0.00,0,0,0,0,0,8660575000,4235000
2019/03/12,2978,14,0.49,2957,2978,2957,2262,6719275,8702925000,4235000
2019/03/13,3000,22,0.73,2978,3000,2978,4439,13219860,8766450000,4235000
2019/03/14,2993,-7,-0.24,2957,2993,2957,2487,7442185,8745275000,4235000
2019/03/15,3000,7,0.24,3000,3000,2993,1873,5604430,8766450000,4235000
2019/03/18,2993,-7,-0.24,2993,2993,2993,8280,24780000,8745275000,4235000
2019/03/19,3000,7,0.24,3000,3000,2971,3,8260,8766450000,4235000
2019/03/20,3000,0,0.00,2971,3000,2971,1491,4431070,8766450000,4235000
2019/03/21,3000,0,0.00,2957,3000,2957,12,34740,8766450000,4235000
2019/03/22,2942,-58,-1.93,2942,2942,2942,1302,3830610,8597050000,4235000
2019/03/25,2978,36,1.23,2978,2978,2978,1,2055,8702925000,4235000
2019/03/26,3000,22,0.73,3000,3000,2971,854,2537940,8766450000,4235000
2019/03/27,2986,-14,-0.48,2971,2993,2971,187,555575,8724100000,4235000
2019/03/28,2993,7,0.24,2993,2993,2993,1,2065,8745275000,4235000
2019/03/29,2986,-7,-0.24,0,0,0,0,0,8724100000,4235000
2019/04/01,2971,-14,-0.49,2971,2971,2971,8,24600,8681750000,4235000
2019/04/02,3000,29,0.98,2993,3000,2986,487,1457730,8766450000,4235000
2019/04/03,2978,-22,-0.72,2971,2978,2971,553,1642055,8702925000,4235000
2019/04/04,2993,14,0.49,2986,3000,2978,1354,4037240,8745275000,4235000
2019/04/05,2964,-29,-0.97,2978,3000,2964,4450,13241105,8660575000,4235000
2019/04/08,3022,58,1.96,3022,3022,3022,3,10425,8829975000,4235000
2019/04/09,3022,0,0.00,2986,3022,2986,1654,4963820,8829975000,4235000
2019/04/10,3014,-7,-0.24,3014,3014,2978,644,1940015,8808800000,4235000
2019/04/11,3029,14,0.48,3022,3029,3014,346,1044185,8851150000,4235000
2019/04/12,3029,0,0.00,0,0,0,0,0,8851150000,4235000
2019/04/15,3065,36,1.20,3029,3080,3029,769,2330795,8957025000,4235000
2019/04/16,3043,-22,-0.71,0,0,0,0,0,8893500000,4235000
2019/04/17,3065,22,0.71,2964,3065,2964,1309,3978155,8957025000,4235000
2019/04/18,3072,7,0.24,2964,3072,2964,4544,13772710,8978200000,4235000
2019/04/19,3022,-51,-1.65,2993,3065,2993,18073,54190745,8829975000,4235000
2019/04/22,3029,7,0.24,3058,3058,3007,7356,22232485,8851150000,4235000
2019/04/23,3058,29,0.96,2986,3058,2986,436,1310695,8935850000,4235000
2019/04/24,3058,0,0.00,3000,3065,3000,2696,8161580,8935850000,4235000
2019/04/25,3058,0,0.00,2986,3058,2986,4474,13449160,8935850000,4235000
2019/04/26,3065,7,0.24,3036,3072,3029,4459,13570495,8957025000,4235000
2019/04/29,3065,0,0.00,3072,3072,3000,2207,6691925,8957025000,4235000
2019/04/30,3065,0,0.00,3036,3065,3036,2903,8890880,8957025000,4235000
2019/05/02,3072,7,0.24,3072,3072,3043,4295,13149180,8978200000,4235000
2019/05/03,3080,7,0.24,3014,3080,3014,5618,17206685,8999375000,4235000
2019/05/07,3080,0,0.00,3014,3080,3014,491,1485140,8999375000,4235000
2019/05/08,3072,-7,-0.24,3014,3080,3014,3801,11612755,8978200000,4235000
2019/05/09,3072,0,0.00,3022,3080,3022,2316,7096350,8978200000,4235000
2019/05/10,3145,72,2.36,3080,3145,3072,6215,19220115,9189950000,4235000
2019/05/13,3145,0,0.00,3145,3145,3145,2,6510,9189950000,4235000
2019/05/14,3159,14,0.46,3145,3159,3101,6036,18941845,9232300000,4235000
2019/05/15,3152,-7,-0.23,3167,3167,3058,4333,13453360,9211125000,4235000
2019/05/16,3101,-51,-1.61,3116,3145,3072,364,1134910,9062900000,4235000
2019/05/17,3130,29,0.93,3072,3130,3072,2530,7774475,9147600000,4235000
2019/05/20,3058,-72,-2.31,3043,3109,3043,1390,4251950,8935850000,4235000
2019/05/21,3145,87,2.84,3145,3145,3145,7,21700,9189950000,4235000
2019/05/22,3152,7,0.23,3145,3152,3138,1145,3594750,9211125000,4235000
2019/05/23,3138,-14,-0.46,3145,3145,3138,235,736600,9168775000,4235000
2019/05/24,3123,-14,-0.46,3123,3123,3123,23,71115,9126425000,4235000
2019/05/27,3094,-29,-0.93,3094,3094,3094,2,6405,9041725000,4235000
2019/05/28,3065,-29,-0.94,3065,3065,3065,69,211500,8957025000,4235000
2019/05/29,3043,-22,-0.71,3065,3065,3043,14923,45645330,8893500000,4235000
2019/05/30,3058,14,0.48,0,0,0,0,0,8935850000,4235000
2019/05/31,3058,0,0.00,3043,3058,3043,24186,73959220,8935850000,4235000
2019/06/03,3072,14,0.47,3123,3123,3051,1310,4023900,8978200000,4235000
2019/06/04,3109,36,1.18,3130,3130,3072,49,151210,9084075000,4235000
2019/06/05,3051,-58,-1.86,3130,3130,3051,6941,21174995,8914675000,4235000
2019/06/07,3080,29,0.95,3116,3116,3043,5147,15706325,8999375000,4235000
2019/06/10,3072,-7,-0.24,3116,3116,3051,8640,26427360,8978200000,4235000
2019/06/11,3094,22,0.71,3116,3116,3058,3811,11664590,9041725000,4235000
2019/06/12,3109,14,0.47,3116,3116,3065,3423,10493195,9084075000,4235000
2019/06/13,3087,-22,-0.70,3116,3116,3051,8610,26268465,9020550000,4235000
2019/06/14,3087,0,0.00,3116,3116,3058,4430,13550800,9020550000,4235000
2019/06/17,3094,7,0.23,3116,3116,3043,17917,54899405,9041725000,4235000
2019/06/18,3101,7,0.23,3116,3116,3065,1263,3878300,9062900000,4235000
2019/06/19,3065,-36,-1.17,3101,3116,3065,2092,6497215,8957025000,4235000
2019/06/20,3058,-7,-0.24,3116,3116,3058,10845,33164155,8935850000,4235000
2019/06/21,3043,-14,-0.47,3058,3065,3014,142139,430269775,8893500000,4235000
2019/06/24,3080,36,1.19,3043,3087,3043,393,1201935,8999375000,4235000
2019/06/25,3080,0,0.00,3065,3087,3065,34610,106321460,8999375000,4235000
2019/06/26,3072,-7,-0.24,3080,3080,3043,19056,58388300,8978200000,4235000
2019/06/27,3072,0,0.00,3080,3080,3065,839,2572005,8978200000,4235000
2019/06/28,3043,-29,-0.94,3043,3072,3043,8359,25487310,8893500000,4235000
2019/07/01,3043,0,0.00,3087,3087,3043,13389,40766205,8893500000,4235000
2019/07/02,3058,14,0.48,3051,3058,3029,26039,79347990,8935850000,4235000
2019/07/03,3058,0,0.00,0,0,0,0,0,8935850000,4235000
2019/07/04,3058,0,0.00,3051,3058,3043,3847,11755390,8935850000,4235000
2019/07/05,3087,29,0.95,3058,3101,3058,8483,26137250,9020550000,4235000
2019/07/08,3094,7,0.23,3058,3109,3043,15121,46153115,9041725000,4235000
2019/07/09,3087,-7,-0.23,3109,3109,3072,4070,12561530,9020550000,4235000
2019/07/10,3094,7,0.23,3094,3094,3087,128,396280,9041725000,4235000
2019/07/11,3109,14,0.47,3109,3109,3094,6928,21472940,9084075000,4235000
2019/07/12,3101,-7,-0.23,3101,3101,3087,13,40650,9062900000,4235000
2019/07/15,3072,-29,-0.93,3109,3109,3072,1642,5043880,8978200000,4235000
2019/07/16,3072,0,0.00,3087,3087,3072,11115,34149070,8978200000,4235000
2019/07/17,3065,-7,-0.24,3065,3065,3051,6845,20949180,8957025000,4235000
2019/07/18,3080,14,0.47,3051,3080,3051,775,2370245,8999375000,4235000
2019/07/19,3087,7,0.24,3087,3087,3087,1,2130,9020550000,4235000
2019/07/22,3109,22,0.70,3080,3109,3080,10028,30997695,9084075000,4235000
2019/07/23,3109,0,0.00,3087,3109,3087,616,1902435,9084075000,4235000
2019/07/24,3109,0,0.00,3109,3109,3094,1601,4976070,9084075000,4235000
2019/07/25,3101,-7,-0.23,3109,3109,3101,698,2166090,9062900000,4235000
2019/07/26,3109,7,0.23,3109,3109,3087,828,2558760,9084075000,4235000
2019/07/29,3109,0,0.00,0,0,0,0,0,9084075000,4235000
2019/07/30,3094,-14,-0.47,3058,3094,3058,43,133230,9041725000,4235000
2019/07/31,3101,7,0.23,3101,3101,3051,11799,36039085,9062900000,4235000
2019/08/01,3094,-7,-0.23,3072,3094,3072,7411,22848285,9041725000,4235000
2019/08/02,3080,-14,-0.47,3051,3080,3051,427,1307805,8999375000,4235000
2019/08/05,3043,-36,-1.18,3051,3051,3029,2234,6804540,8893500000,4235000
2019/08/06,3072,29,0.95,3109,3109,3029,1032,3128685,8978200000,4235000
2019/08/07,3036,-36,-1.18,3022,3065,3022,737,2233295,8872325000,4235000
2019/08/08,3094,58,1.91,3022,3094,3022,1236,3752280,9041725000,4235000
2019/08/09,3029,-65,-2.11,3094,3094,3029,7697,23314760,8851150000,4235000
2019/08/12,3029,0,0.00,3072,3072,3029,553,1676570,8851150000,4235000
2019/08/13,3022,-7,-0.24,3080,3080,3022,794,2401890,8829975000,4235000
2019/08/14,3065,43,1.44,3022,3072,2993,10912,32851320,8957025000,4235000
2019/08/16,3029,-36,-1.18,3051,3065,3014,5780,17539855,8851150000,4235000
2019/08/19,3022,-7,-0.24,3072,3072,3022,9730,29440695,8829975000,4235000
2019/08/20,3022,0,0.00,3022,3043,3014,3591,10852115,8829975000,4235000
2019/08/21,3058,36,1.20,3065,3065,3000,4161,12526445,8935850000,4235000
2019/08/22,3029,-29,-0.95,3029,3029,3029,70,213180,8851150000,4235000
2019/08/23,3029,0,0.00,3029,3029,3029,326,986480,8851150000,4235000
2019/08/26,3043,14,0.48,3014,3043,3014,566,1709495,8893500000,4235000
2019/08/27,3022,-22,-0.71,3043,3043,2993,21729,65526475,8829975000,4235000
2019/08/28,3022,0,0.00,3007,3022,3000,25309,76149710,8829975000,4235000
2019/08/29,3043,22,0.72,3014,3065,3007,8922,26892695,8893500000,4235000
2019/08/30,3043,0,0.00,3036,3043,3036,697,2116000,8893500000,4235000
2019/09/02,3036,-7,-0.24,3022,3036,3022,1341,4055555,8872325000,4235000
2019/09/03,3043,7,0.24,3036,3043,3022,7684,23289250,8893500000,4235000
2019/09/04,3036,-7,-0.24,3036,3036,3029,2438,7384370,8872325000,4235000
2019/09/05,3014,-22,-0.72,3043,3043,3007,9498,28630620,8808800000,4235000
2019/09/06,3043,29,0.96,3014,3043,3014,3579,10792745,8893500000,4235000
2019/09/09,3051,7,0.24,3014,3065,3007,7294,22034150,8914675000,4235000
2019/09/10,3022,-29,-0.95,3022,3051,3022,33273,100840345,8829975000,4235000
2019/09/11,3043,22,0.72,3051,3058,3043,1874,5707585,8893500000,4235000
2019/09/16,3065,22,0.71,3036,3065,3029,23111,70035010,8957025000,4235000
2019/09/17,3058,-7,-0.24,3058,3058,3051,1334,4069035,8935850000,4235000
2019/09/18,3065,7,0.24,3051,3072,3051,8552,26148540,8957025000,4235000
2019/09/19,3036,-29,-0.95,3029,3065,3029,138,418395,8872325000,4235000
2019/09/20,3058,22,0.72,3065,3065,3058,2851,8735610,8935850000,4235000
2019/09/23,3058,0,0.00,3058,3058,3058,611,1869460,8935850000,4235000
2019/09/24,3043,-14,-0.47,3051,3058,3043,4842,14800860,8893500000,4235000
2019/09/25,3051,7,0.24,3072,3072,3029,4259,12936795,8914675000,4235000
2019/09/26,3058,7,0.24,3036,3058,3036,1775,5421770,8935850000,4235000
2019/09/27,3058,0,0.00,3072,3072,3029,2227,6811080,8935850000,4235000
